Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2025-09-04,AMZN,-0.014214150326010255,-0.0044482527,-1,0.014214150326010255
2025-09-05,AMZN,0.015107797009308976,-0.004473782,-1,-0.015107797009308976
2025-09-08,AMZN,0.010176429751274751,-0.004587588,-1,-0.010176429751274751
2025-09-09,AMZN,-0.03320182790348525,-0.004757845,-1,0.03320182790348525
2025-09-10,AMZN,-0.0016498279850283293,-0.0049425503,-1,0.0016498279850283293
2025-09-11,AMZN,-0.00782780202498956,-0.004991968,-1,0.00782780202498956
2025-09-12,AMZN,0.014376501718361023,-0.0050355913,-1,-0.014376501718361023
2025-09-15,AMZN,0.011320962964584513,-0.0049353587,-1,-0.011320962964584513
2025-09-16,AMZN,-0.010382430689534927,-0.00495172,-1,0.010382430689534927
2025-09-17,AMZN,-0.0016837898189711042,-0.0050083986,-1,0.0016837898189711042
2025-09-18,AMZN,0.0010811746080494622,-0.00502473,-1,-0.0010811746080494622
2025-09-19,AMZN,-0.016632067201427292,-0.0050278204,-1,0.016632067201427292
2025-09-22,AMZN,-0.030400202172415014,-0.005073446,-1,0.030400202172415014
2025-09-23,AMZN,-0.0022654160880354324,-0.0051634638,-1,0.0022654160880354324
2025-09-24,AMZN,-0.009354764790773018,-0.0051315995,-1,0.009354764790773018
2025-09-25,AMZN,0.007471945580644457,-0.0050156685,-1,-0.007471945580644457
2025-09-26,AMZN,0.01087450815780766,-0.0049969694,-1,-0.01087450815780766
2025-09-29,AMZN,-0.011702709034319914,-0.0050040083,-1,0.011702709034319914
2025-09-30,AMZN,0.004827606336181178,-0.0050890436,-1,-0.004827606336181178
2025-10-01,AMZN,0.008067800117405932,-0.005285085,-1,-0.008067800117405932
2025-10-02,AMZN,-0.013039023009410733,-0.0054258956,-1,0.013039023009410733
2025-10-03,AMZN,0.00633228292302257,-0.0056278026,-1,-0.00633228292302257
2025-10-06,AMZN,0.003983725247293846,-0.0057272697,-1,-0.003983725247293846
2025-10-07,AMZN,0.015510877718191152,-0.005770494,-1,-0.015510877718191152
2025-10-08,AMZN,0.01118907849570383,-0.0059098704,-1,-0.01118907849570383
2025-10-09,AMZN,-0.04992539782966621,-0.006088321,-1,0.04992539782966621
2025-10-10,AMZN,0.017100394188331425,-0.0062181586,-1,-0.017100394188331425
2025-10-13,AMZN,-0.016721987604375044,-0.0061844597,-1,0.016721987604375044
2025-10-14,AMZN,-0.003789417568938358,-0.0062491754,-1,0.003789417568938358
2025-10-15,AMZN,-0.00510277898660183,-0.006106495,-1,0.00510277898660183
2025-10-16,AMZN,-0.006667636156250767,-0.005979744,-1,0.006667636156250767
2025-10-17,AMZN,0.016147214372026264,-0.0058373464,-1,-0.016147214372026264
2025-10-20,AMZN,0.025637486886977978,-0.0056821005,-1,-0.025637486886977978
2025-10-21,AMZN,-0.018375903497213075,-0.0056760395,-1,0.018375903497213075
2025-10-22,AMZN,0.014406971477930908,-0.005760231,-1,-0.014406971477930908
2025-10-23,AMZN,0.014111947295924798,-0.0057729883,-1,-0.014111947295924798
2025-10-24,AMZN,0.012309863182682124,-0.0058511114,-1,-0.012309863182682124
2025-10-27,AMZN,0.010045375014470892,-0.0059190905,-1,-0.010045375014470892
2025-10-28,AMZN,0.0045801659836763875,-0.0060184645,-1,-0.0045801659836763875
2025-10-29,AMZN,-0.03230569840563202,-0.006028748,-1,0.03230569840563202
2025-10-30,AMZN,0.09584492754129248,-0.0059946375,-1,-0.09584492754129248
2025-10-31,AMZN,0.04004585509136338,-0.0059015704,-1,-0.04004585509136338
2025-11-03,AMZN,-0.018425168014886806,-0.0061119096,-1,0.018425168014886806
2025-11-04,AMZN,0.0035295587926045258,-0.0064253295,-1,-0.0035295587926045258
2025-11-05,AMZN,-0.028617121300727022,-0.006442611,-1,0.028617121300727022
2025-11-06,AMZN,0.005636975040414827,-0.006209678,-1,-0.005636975040414827
2025-11-07,AMZN,0.01632498741700905,-0.0057926876,-1,-0.01632498741700905
2025-11-10,AMZN,0.0028180846386127723,-0.005277115,-1,-0.0028180846386127723
2025-11-11,AMZN,-0.019670851205186968,-0.004843763,-1,0.019670851205186968
2025-11-12,AMZN,-0.027108907452568887,-0.004580346,-1,0.027108907452568887
2025-11-13,AMZN,-0.012164320933474637,-0.0043560537,-1,0.012164320933474637
2025-11-14,AMZN,-0.007754941860691922,-0.0041549234,-1,0.007754941860691922
2025-11-17,AMZN,-0.04431653833391602,-0.0039813304,-1,0.04431653833391602
2025-11-18,AMZN,0.0006290693674619874,-0.0038650194,-1,-0.0006290693674619874
2025-11-19,AMZN,-0.02492255148822009,-0.0038193977,-1,0.02492255148822009
2025-11-20,AMZN,0.016348913427910006,-0.003892743,-1,-0.016348913427910006
2025-11-21,AMZN,0.02532963104830621,-0.003877568,-1,-0.02532963104830621
2025-11-24,AMZN,0.0149814363087164,-0.0038679903,-1,-0.0149814363087164
2025-11-25,AMZN,-0.0022205534501760216,-0.004180872,-1,0.0022205534501760216
2025-11-26,AMZN,0.017716868099636462,-0.0046002185,-1,-0.017716868099636462
2025-11-28,AMZN,0.0028299616613276513,-0.0051509487,-1,-0.0028299616613276513
2025-12-01,AMZN,0.0023088475921804186,-0.005660777,-1,-0.0023088475921804186
2025-12-02,AMZN,-0.008702300580441968,-0.006011826,-1,0.008702300580441968
2025-12-03,AMZN,-0.014071797072686798,-0.006293374,-1,0.014071797072686798
2025-12-04,AMZN,0.0018331725713691682,-0.006496881,-1,-0.0018331725713691682
2025-12-05,AMZN,-0.011501761877265149,-0.006592122,-1,0.011501761877265149
2025-12-08,AMZN,0.004539639393836836,-0.006658734,-1,-0.004539639393836836
2025-12-09,AMZN,0.016935769749744978,-0.0066444604,-1,-0.016935769749744978
2025-12-10,AMZN,-0.006471654188885845,-0.0067131864,-1,0.006471654188885845
2025-12-11,AMZN,-0.017760970816273702,-0.006712648,-1,0.017760970816273702
2025-12-12,AMZN,-0.01613691637948922,-0.0067555765,-1,0.01613691637948922
2025-12-15,AMZN,8.989068511011666e-05,-0.0066053728,-1,-8.989068511011666e-05
2025-12-16,AMZN,-0.005796159688549629,-0.0063411677,-1,0.005796159688549629
2025-12-17,AMZN,0.02481127187766008,-0.006113247,-1,-0.02481127187766008
2025-12-18,AMZN,0.0026019210221044364,-0.006020951,-1,-0.0026019210221044364
2025-12-19,AMZN,0.00475032567966549,-0.006071509,-1,-0.00475032567966549
2025-12-22,AMZN,0.016241329216049705,-0.006164626,-1,-0.016241329216049705
2025-12-23,AMZN,0.001033882544133169,-0.0063361665,-1,-0.001033882544133169
2025-12-24,AMZN,0.000602458846315157,-0.0065658027,-1,-0.000602458846315157
2025-12-26,AMZN,-0.0019353042317806768,-0.006789825,-1,0.0019353042317806768
2025-12-29,AMZN,0.001982123671998126,-0.006869466,-1,-0.001982123671998126
2021-03-15,BA,-0.03922748927984354,-0.034254286,-1,0.03922748927984354
2021-03-16,BA,0.032835662409659294,-0.035462633,-1,-0.032835662409659294
2021-03-17,BA,-0.02856708859938817,-0.03661979,-1,0.02856708859938817
2021-03-18,BA,-0.0009372421958256938,-0.037170902,-1,0.0009372421958256938
2021-03-19,BA,-0.01794234799963268,-0.037631422,-1,0.01794234799963268
2021-03-22,BA,-0.039724538857861647,-0.037873723,-1,0.039724538857861647
2021-03-23,BA,-0.008331583448024538,-0.038008213,-1,0.008331583448024538
2021-03-24,BA,0.033230215539638674,-0.038201965,-1,-0.033230215539638674
2021-03-25,BA,-0.009385522477870722,-0.038334552,-1,0.009385522477870722
2021-03-26,BA,0.023073505402609662,-0.038239084,-1,-0.023073505402609662
2021-03-29,BA,0.0059475898489709245,-0.038298376,-1,-0.0059475898489709245
2021-03-30,BA,0.010753568401802527,-0.03862235,-1,-0.010753568401802527
2021-03-31,BA,-0.0069095261400811125,-0.0390351,-1,0.0069095261400811125
2021-04-01,BA,0.0253003576369073,-0.039609164,-1,-0.0253003576369073
2021-04-05,BA,-0.01615510263442399,-0.04042229,-1,0.01615510263442399
2021-04-06,BA,-0.010150081735611494,-0.041152377,-1,0.010150081735611494
2021-04-07,BA,0.009383146329901226,-0.04169997,-1,-0.009383146329901226
2021-04-08,BA,-0.010158840434959515,-0.04223852,-1,0.010158840434959515
2021-04-09,BA,-0.011253749924797662,-0.042492595,-1,0.011253749924797662
2021-04-12,BA,0.015028855145037712,-0.042679153,-1,-0.015028855145037712
2021-04-13,BA,-0.0033166643602058343,-0.04277897,-1,0.0033166643602058343
2021-04-14,BA,-0.005229141162813589,-0.042644724,-1,0.005229141162813589
2021-04-15,BA,-0.01166822479171925,-0.042570524,-1,0.01166822479171925
2021-04-16,BA,-0.016238209759968814,-0.042646058,-1,0.016238209759968814
2021-04-19,BA,-0.04132703907487578,-0.04282827,-1,0.04132703907487578
2021-04-20,BA,0.007946683028935642,-0.04307875,-1,-0.007946683028935642
2021-04-21,BA,-0.006739557266154272,-0.04351456,-1,0.006739557266154272
2021-04-22,BA,0.01728333128541415,-0.04375723,-1,-0.01728333128541415
2021-04-23,BA,0.012836636865151796,-0.044028327,-1,-0.012836636865151796
2021-04-26,BA,0.004266065146130149,-0.044299085,-1,-0.004266065146130149
2021-04-27,BA,-0.028910770287229215,-0.04457677,-1,0.028910770287229215
2021-04-28,BA,0.002038544609923365,-0.044804566,-1,-0.002038544609923365
2021-04-29,BA,-0.006908556692150292,-0.045203317,-1,0.006908556692150292
2021-04-30,BA,0.0037557291280003735,-0.04547105,-1,-0.0037557291280003735
2021-05-03,BA,-0.0066329246243466145,-0.04558314,-1,0.0066329246243466145
2021-05-04,BA,-0.023327535389835452,-0.045704607,-1,0.023327535389835452
2021-05-05,BA,0.007143504843251325,-0.045890603,-1,-0.007143504843251325
2021-05-06,BA,0.024629057579038882,-0.046073437,-1,-0.024629057579038882
2021-05-07,BA,-0.010786972997639532,-0.04605954,-1,0.010786972997639532
2021-05-10,BA,-0.017387146010887422,-0.0457927,-1,0.017387146010887422
2021-05-11,BA,-0.035389749784664915,-0.045514144,-1,0.035389749784664915
2021-05-12,BA,0.008424678959306098,-0.04519469,-1,-0.008424678959306098
2021-05-13,BA,0.026185779047058988,-0.044989564,-1,-0.026185779047058988
2021-05-14,BA,-0.002144725743187359,-0.04482264,-1,0.002144725743187359
2021-05-17,BA,-0.0018860982710742213,-0.044574883,-1,0.0018860982710742213
2021-05-18,BA,-0.013755239906986794,-0.044340827,-1,0.013755239906986794
2021-05-19,BA,0.014392637705609168,-0.044086434,-1,-0.014392637705609168
2021-05-20,BA,0.031495776938147646,-0.043826498,-1,-0.031495776938147646
2021-05-21,BA,0.01115746118502603,-0.043476358,-1,-0.01115746118502603
2021-05-24,BA,0.01389826068828559,-0.04324054,-1,-0.01389826068828559
2021-05-25,BA,0.002616887968964088,-0.042976804,-1,-0.002616887968964088
2021-05-26,BA,0.03865435646433557,-0.042714473,-1,-0.03865435646433557
2021-05-27,BA,-0.01467887004618118,-0.042436194,-1,0.01467887004618118
2021-05-28,BA,0.03121201247561345,-0.042385023,-1,-0.03121201247561345
2021-06-01,BA,0.003493893159721928,-0.04232367,-1,-0.003493893159721928
2021-06-02,BA,-0.020733854527064666,-0.042205375,-1,0.020733854527064666
2021-06-03,BA,-0.0015979911456112106,-0.041881293,-1,0.0015979911456112106
2021-06-04,BA,0.010963530382677833,-0.04161493,-1,-0.010963530382677833
2021-06-07,BA,0.00039575256580914875,-0.04135997,-1,-0.00039575256580914875
2021-06-08,BA,-0.01859470268391361,-0.041086107,-1,0.01859470268391361
2021-06-09,BA,0.0011287542612783419,-0.040961448,-1,-0.0011287542612783419
2021-06-10,BA,-0.004268332021522436,-0.040824022,-1,0.004268332021522436
2021-06-11,BA,-0.00865415480513021,-0.040797427,-1,0.00865415480513021
2021-06-14,BA,0.00571099738912495,-0.040826403,-1,-0.00571099738912495
2021-06-15,BA,-0.017319660622835298,-0.040901214,-1,0.017319660622835298
2021-06-16,BA,-0.012589272291123943,-0.041006967,-1,0.012589272291123943
2021-06-17,BA,-0.007817051699879785,-0.041212138,-1,0.007817051699879785
2021-06-18,BA,0.033410543382597524,-0.04165501,-1,-0.033410543382597524
2021-06-21,BA,-0.006115459913018428,-0.042041585,-1,0.006115459913018428
2021-06-22,BA,-0.0008613973916220541,-0.042431675,-1,0.0008613973916220541
2021-06-23,BA,0.02873917062654696,-0.042911652,-1,-0.02873917062654696
2021-06-24,BA,-0.008740082122329018,-0.04333444,-1,0.008740082122329018
2021-06-25,BA,-0.033899661822286875,-0.04354663,-1,0.033899661822286875
2021-06-28,BA,-0.017502967534249958,-0.0438761,-1,0.017502967534249958
2021-06-29,BA,0.016118099509234485,-0.04433605,-1,-0.016118099509234485
2021-06-30,BA,0.0007096266934287776,-0.044743247,-1,-0.0007096266934287776
2021-07-01,BA,-0.012722659267154102,-0.044816125,-1,0.012722659267154102
2021-07-02,BA,-0.0022815333059120757,-0.04477983,-1,0.0022815333059120757
2021-07-06,BA,-0.018463625906753878,-0.044766173,-1,0.018463625906753878
2021-07-07,BA,0.021529059968265596,-0.044704378,-1,-0.021529059968265596
2021-07-08,BA,0.011910258962468445,-0.044630565,-1,-0.011910258962468445
2021-07-09,BA,-0.005425948794308022,-0.044333763,-1,0.005425948794308022
2021-07-12,BA,-0.04234334895370451,-0.04405866,-1,0.04234334895370451
2021-07-13,BA,-0.01643295376927867,-0.044003516,-1,0.01643295376927867
2021-07-14,BA,-0.007529527575783068,-0.044176098,-1,0.007529527575783068
2021-07-15,BA,-0.022535415413281634,-0.044267226,-1,0.022535415413281634
2021-07-16,BA,-0.04937080797647675,-0.044368163,-1,0.04937080797647675
2021-07-19,BA,0.04908443950766439,-0.044463895,-1,-0.04908443950766439
2021-07-20,BA,0.024821549809565413,-0.04443962,-1,-0.024821549809565413
2021-07-21,BA,-0.00750426089389733,-0.044011123,-1,0.00750426089389733
2021-07-22,BA,0.0029429491087213933,-0.04364711,-1,-0.0029429491087213933
2021-07-23,BA,0.01954677567507157,-0.043395113,-1,-0.01954677567507157
2021-07-26,BA,-0.015851236370628352,-0.043201774,-1,0.015851236370628352
2021-07-27,BA,0.041841017109793155,-0.04289386,-1,-0.041841017109793155
2021-07-28,BA,0.00025909036877025393,-0.042602025,-1,-0.00025909036877025393
2021-07-29,BA,-0.022233773892458286,-0.04261871,-1,0.022233773892458286
2021-07-30,BA,-0.0050335544469889415,-0.042644743,-1,0.0050335544469889415
2021-08-02,BA,0.01664151975212147,-0.042602286,-1,-0.01664151975212147
2021-08-03,BA,-0.01073810072199688,-0.042331792,-1,0.01073810072199688
2021-08-04,BA,0.014605292711815876,-0.041775983,-1,-0.014605292711815876
2021-08-05,BA,0.006045052513220961,-0.041248024,-1,-0.006045052513220961
2021-08-06,BA,0.0040634696492707345,-0.0406166,-1,-0.0040634696492707345
2021-08-09,BA,0.015111699497446063,-0.03982653,-1,-0.015111699497446063
2021-08-10,BA,0.015735035766710537,-0.039143883,-1,-0.015735035766710537
2021-08-11,BA,-0.005470010385966728,-0.038664218,-1,0.005470010385966728
2021-08-12,BA,-0.015618381376717227,-0.03828042,-1,0.015618381376717227
2021-08-13,BA,-0.02303168557810198,-0.038053684,-1,0.02303168557810198
2021-08-16,BA,-0.029861156076110285,-0.038018506,-1,0.029861156076110285
2021-08-17,BA,-0.014490150315070394,-0.03793764,-1,0.014490150315070394
2021-08-18,BA,-0.03123285999036829,-0.038084216,-1,0.03123285999036829
2021-08-19,BA,0.00240382022074348,-0.038201317,-1,-0.00240382022074348
2021-08-20,BA,0.03164525220051373,-0.03822341,-1,-0.03164525220051373
2021-08-23,BA,0.00925250153039947,-0.038072627,-1,-0.00925250153039947
2021-08-24,BA,-0.0018064124541161686,-0.037905708,-1,0.0018064124541161686
2021-08-25,BA,-0.02049495002630919,-0.03777671,-1,0.02049495002630919
2021-08-26,BA,0.024249422632794504,-0.03776255,-1,-0.024249422632794504
2021-08-27,BA,-0.018444177397477612,-0.03791647,-1,0.018444177397477612
2021-08-30,BA,0.008453534443319421,-0.0379274,-1,-0.008453534443319421
2021-08-31,BA,-0.006287038190489702,-0.038088255,-1,0.006287038190489702
2021-09-01,BA,0.01242438462558737,-0.03822057,-1,-0.01242438462558737
2021-09-02,BA,-0.012045481320714813,-0.038360026,-1,0.012045481320714813
2021-09-03,BA,-0.018013442309963934,-0.03837526,-1,0.018013442309963934
2021-09-07,BA,-0.013349517069737193,-0.038274493,-1,0.013349517069737193
2021-09-08,BA,0.012110878510070089,-0.038079556,-1,-0.012110878510070089
2021-09-09,BA,-0.017014113060250913,-0.037778143,-1,0.017014113060250913
2021-09-10,BA,0.019876331978713635,-0.037232425,-1,-0.019876331978713635
2021-09-13,BA,-0.013567644821370406,-0.036778413,-1,0.013567644821370406
2021-09-14,BA,0.012525376020918744,-0.03641795,-1,-0.012525376020918744
2021-09-15,BA,-0.004014567292740856,-0.036301002,-1,0.004014567292740856
2021-09-16,BA,0.0,-0.036106452,-1,-0.0
2021-09-17,BA,-0.018091491372841273,-0.035872,-1,0.018091491372841273
2021-09-20,BA,-0.004725563213193507,-0.03577111,-1,0.004725563213193507
2021-09-21,BA,0.04062155984770022,-0.03567841,-1,-0.04062155984770022
2021-09-22,BA,0.01898797334824387,-0.035618782,-1,-0.01898797334824387
2021-09-23,BA,0.0013115932977272315,-0.03535447,-1,-0.0013115932977272315
2021-09-24,BA,0.012511876236946273,-0.035160452,-1,-0.012511876236946273
2021-09-27,BA,-0.02565132006630111,-0.034952275,-1,0.02565132006630111
2021-09-28,BA,0.03182087281585422,-0.034753554,-1,-0.03182087281585422
2021-09-29,BA,-0.024050400045554365,-0.034600545,-1,0.024050400045554365
2021-09-30,BA,0.027552957585367688,-0.034582913,-1,-0.027552957585367688
2021-10-01,BA,-0.009778790769323864,-0.034532204,-1,0.009778790769323864
2021-10-04,BA,0.0028151610961755225,-0.034343746,-1,-0.0028151610961755225
2021-10-05,BA,0.0025399132379890776,-0.034125373,-1,-0.0025399132379890776
2021-10-06,BA,0.0066224729898956,-0.0338853,-1,-0.0066224729898956
2021-10-07,BA,-0.00039736992047134656,-0.03356255,-1,0.00039736992047134656
2021-10-08,BA,0.00026501859073069234,-0.03335584,-1,-0.00026501859073069234
2021-10-11,BA,-0.01271799365350268,-0.033076596,-1,0.01271799365350268
2021-10-12,BA,-0.008006478893772262,-0.032826472,-1,0.008006478893772262
2021-10-13,BA,-0.019568925790325875,-0.032809667,-1,0.019568925790325875
2021-10-14,BA,-0.0018396300164742474,-0.0329235,-1,0.0018396300164742474
2021-10-15,BA,-0.0002764354978332939,-0.03313733,-1,0.0002764354978332939
2021-10-18,BA,-0.004654781669846453,-0.033355907,-1,0.004654781669846453
2021-10-19,BA,0.0009260404089075358,-0.03334894,-1,-0.0009260404089075358
2021-10-20,BA,-0.008465568055491368,-0.033560827,-1,0.008465568055491368
2021-10-21,BA,-0.0063916914276132,-0.033683818,-1,0.0063916914276132
2021-10-22,BA,-0.00046957835818384197,-0.03422033,-1,0.00046957835818384197
2021-10-25,BA,-0.014374959500089268,-0.03479352,-1,0.014374959500089268
2021-10-26,BA,-0.015251880203413393,-0.035339776,-1,0.015251880203413393
2021-10-27,BA,0.0060016721818927365,-0.03595698,-1,-0.0060016721818927365
2021-10-28,BA,-0.003945187876541745,-0.036721148,-1,0.003945187876541745
2021-10-29,BA,0.036468159669007516,-0.03718945,-1,-0.036468159669007516
2021-11-01,BA,-0.008435071037136255,-0.037518445,-1,0.008435071037136255
2021-11-02,BA,0.0028669483390639794,-0.037285246,-1,-0.0028669483390639794
2021-11-03,BA,-0.0016402947582078165,-0.03698701,-1,0.0016402947582078165
2021-11-04,BA,0.05365445242485323,-0.036500096,-1,-0.05365445242485323
2021-11-05,BA,-0.007930205759794973,-0.036040116,-1,0.007930205759794973
2021-11-08,BA,-0.008487513255850732,-0.03548459,-1,0.008487513255850732
2021-11-09,BA,-0.010371816458027094,-0.035083853,-1,0.010371816458027094
2021-11-10,BA,0.004027482301201424,-0.0347354,-1,-0.004027482301201424
2021-11-11,BA,0.007202123237706637,-0.034418583,-1,-0.007202123237706637
2021-11-12,BA,0.05489676527631193,-0.034048684,-1,-0.05489676527631193
2021-11-15,BA,-0.031275444680882614,-0.03363782,-1,0.031275444680882614
2021-11-16,BA,0.0036314971405988494,-0.033337925,-1,-0.0036314971405988494
2021-11-17,BA,0.0027800057205309425,-0.03321994,-1,-0.0027800057205309425
2021-11-18,BA,-0.05773375189081409,-0.03313022,-1,0.05773375189081409
2021-11-19,BA,-0.019754405687531063,-0.033036858,-1,0.019754405687531063
2021-11-22,BA,-0.003668361296149558,-0.03330701,-1,0.003668361296149558
2021-11-23,BA,0.0070291263155988215,-0.033362154,-1,-0.0070291263155988215
2021-11-24,BA,-0.054083566284655826,-0.033247605,-1,0.054083566284655826
2021-11-26,BA,-0.003564111690870009,-0.032927167,-1,0.003564111690870009
2021-11-29,BA,-0.003274528445765257,-0.032819916,-1,0.003274528445765257
2021-11-30,BA,-0.04882488432704524,-0.032823008,-1,0.04882488432704524
2021-12-01,BA,0.07540253072595804,-0.032768767,-1,-0.07540253072595804
2021-12-02,BA,-0.019221263443989445,-0.032887254,-1,0.019221263443989445
2021-12-03,BA,0.03723109066014363,-0.03285466,-1,-0.03723109066014363
2021-12-06,BA,0.014328720022720676,-0.03280901,-1,-0.014328720022720676
2021-12-07,BA,0.01053487012858434,-0.032892507,-1,-0.01053487012858434
2021-12-08,BA,-0.016443165619937306,-0.0330454,-1,0.016443165619937306
2021-12-09,BA,-0.01204471010505892,-0.03317468,-1,0.01204471010505892
2021-12-10,BA,-0.03735493881453189,-0.03325633,-1,0.03735493881453189
2021-12-13,BA,-0.00962509602447481,-0.03317406,-1,0.00962509602447481
2021-12-14,BA,-0.00035809373001916,-0.032969724,-1,0.00035809373001916
2021-12-15,BA,-0.023742514268760173,-0.032591343,-1,0.023742514268760173
2021-12-16,BA,0.00964417244839555,-0.032149587,-1,-0.00964417244839555
2021-12-17,BA,-0.021543939417943414,-0.03166459,-1,0.021543939417943414
2021-12-20,BA,0.05857390065352597,-0.03108614,-1,-0.05857390065352597
2021-12-21,BA,0.010876093236155127,-0.03049934,-1,-0.010876093236155127
2021-12-22,BA,0.012543996968971571,-0.02977182,-1,-0.012543996968971571
2021-12-23,BA,-0.005141528966220443,-0.02938366,-1,0.005141528966220443
2021-12-27,BA,0.014569113257587363,-0.02911042,-1,-0.014569113257587363
2021-12-28,BA,-0.011982734983717602,-0.029023908,-1,0.011982734983717602
2021-12-29,BA,-0.004664622071883562,-0.029030763,-1,0.004664622071883562
2021-12-30,BA,-0.006857083240150441,-0.029136337,-1,0.006857083240150441
2021-12-31,BA,0.03248556054143403,-0.02917824,-1,-0.03248556054143403
2022-01-03,BA,0.027759089076869525,-0.029121839,-1,-0.027759089076869525
2022-01-04,BA,-0.002621343190536085,-0.028787903,-1,0.002621343190536085
2022-01-05,BA,-0.008119448664098528,-0.028433517,-1,0.008119448664098528
2022-01-06,BA,0.019683939311981202,-0.028256647,-1,-0.019683939311981202
2022-01-07,BA,-0.02872390924086443,-0.027971953,-1,0.02872390924086443
2022-01-10,BA,0.03205774588950927,-0.027663354,-1,-0.03205774588950927
2022-01-11,BA,0.00661972339366157,-0.027399238,-1,-0.00661972339366157
2022-01-12,BA,0.029661977644347637,-0.027113322,-1,-0.029661977644347637
2022-01-13,BA,0.00920059345037405,-0.027023312,-1,-0.00920059345037405
2022-01-14,BA,-0.004204337842113048,-0.027169328,-1,0.004204337842113048
2022-01-18,BA,-0.035242846404053174,-0.027224373,-1,0.035242846404053174
2022-01-19,BA,-0.013313061384151004,-0.02739193,-1,0.013313061384151004
2022-01-20,BA,-0.040851579906927005,-0.027682532,-1,0.040851579906927005
2022-01-21,BA,-0.006035852211974779,-0.027851578,-1,0.006035852211974779
2022-01-24,BA,-0.0004896711372230911,-0.02801114,-1,0.0004896711372230911
2022-01-25,BA,-0.0481626728911958,-0.027973473,-1,0.0481626728911958
2022-01-26,BA,-0.02326660921941237,-0.027944047,-1,0.02326660921941237
2022-01-27,BA,0.004321514225131828,-0.028283317,-1,-0.004321514225131828
2022-01-28,BA,0.05074249775566031,-0.028530955,-1,-0.05074249775566031
2022-01-31,BA,0.040451411418898964,-0.028604709,-1,-0.040451411418898964
2022-02-01,BA,-0.003935836036494167,-0.028509926,-1,0.003935836036494167
2022-02-02,BA,-0.005445281705607763,-0.028586555,-1,0.005445281705607763
2022-02-03,BA,0.00029069993105856895,-0.028807573,-1,-0.00029069993105856895
2022-02-04,BA,0.02649552580073178,-0.029205196,-1,-0.02649552580073178
2022-02-07,BA,0.006370357281899164,-0.029606648,-1,-0.006370357281899164
2022-02-08,BA,0.012144212903854257,-0.02992469,-1,-0.012144212903854257
2022-02-09,BA,0.013388304370781201,-0.030105785,-1,-0.013388304370781201
2022-02-10,BA,-0.029485700334821452,-0.030186377,-1,0.029485700334821452
2022-02-11,BA,-0.010645359082138262,-0.030054413,-1,0.010645359082138262
2022-02-14,BA,0.0366120866845121,-0.030028086,-1,-0.0366120866845121
2022-02-15,BA,0.005511399310106357,-0.029907603,-1,-0.005511399310106357
2022-02-16,BA,-0.02443699366787766,-0.02952893,-1,0.02443699366787766
2022-02-17,BA,-0.02130350694236316,-0.0289509,-1,0.02130350694236316
2022-02-18,BA,-0.04922735179746818,-0.028555155,-1,0.04922735179746818
2022-02-22,BA,-0.011673579853546778,-0.028365072,-1,0.011673579853546778
2022-02-23,BA,0.01023314594019653,-0.02842484,-1,-0.01023314594019653
2022-02-24,BA,0.015370675625338892,-0.028442793,-1,-0.015370675625338892
2022-02-25,BA,0.019158232540224418,-0.028199192,-1,-0.019158232540224418
2022-02-28,BA,-0.05079377063306545,-0.02805705,-1,0.05079377063306545
2022-03-01,BA,0.014878630352455957,-0.02800797,-1,-0.014878630352455957
2022-03-02,BA,-0.045295948464000535,-0.028261255,-1,0.045295948464000535
2022-03-03,BA,-0.04241466511382774,-0.028440915,-1,0.04241466511382774
2022-03-04,BA,-0.0645321743268592,-0.02878116,-1,0.0645321743268592
2022-03-07,BA,0.027368947998619886,-0.028942022,-1,-0.027368947998619886
2022-03-08,BA,0.027387769984206445,-0.028945222,-1,-0.027387769984206445
2022-03-09,BA,-0.0009520506903542003,-0.028741159,-1,0.0009520506903542003
2022-03-10,BA,-0.012108322604964972,-0.028572883,-1,0.012108322604964972
2022-03-11,BA,-0.004028777576411069,-0.028335549,-1,0.004028777576411069
2022-03-14,BA,0.024897419159151335,-0.028234001,-1,-0.024897419159151335
2022-03-15,BA,0.050586503609934885,-0.027953073,-1,-0.050586503609934885
2022-03-16,BA,0.0063495259715495855,-0.02753773,-1,-0.0063495259715495855
2022-03-17,BA,0.013880852598767701,-0.027191903,-1,-0.013880852598767701
2022-03-18,BA,-0.0359384321358972,-0.026949923,-1,0.0359384321358972
2022-03-21,BA,0.027649271427682365,-0.02693037,-1,-0.027649271427682365
2022-03-22,BA,-0.026172530233034452,-0.026940275,-1,0.026172530233034452
2022-03-23,BA,0.01617936935202713,-0.026801731,-1,-0.01617936935202713
2022-03-24,BA,-0.0005289928690889178,-0.026546516,-1,0.0005289928690889178
2022-03-25,BA,-0.004180964799640807,-0.025994666,-1,0.004180964799640807
2022-03-28,BA,0.029974485968742748,-0.025163576,-1,-0.029974485968742748
2022-03-29,BA,0.005727557238763836,-0.024374653,-1,-0.005727557238763836
2022-03-30,BA,-0.017495272679902252,-0.02375751,-1,0.017495272679902252
2022-03-31,BA,-0.003864258449942759,-0.023265343,-1,0.003864258449942759
2022-04-01,BA,0.002201709902702964,-0.02289227,-1,-0.002201709902702964
2022-04-04,BA,-0.04461763315245393,-0.022484321,-1,0.04461763315245393
2022-04-05,BA,-0.02151652234934409,-0.022110414,-1,0.02151652234934409
