"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2021-06-24","GIS","LSTM","0.00811495582558508","0.0001850045","1","0.00811495582558508"
"2021-06-25","GIS","LSTM","0.0154284576044266","7.7302626E-05","1","0.0154284576044266"
"2021-06-28","GIS","LSTM","-0.00858779205462046","-7.305568E-05","-1","0.00858779205462046"
"2021-06-29","GIS","LSTM","0.0149924043293523","-0.00022349128","-1","-0.0149924043293523"
"2021-06-30","GIS","LSTM","-0.0116527054843739","-0.00043519674","-1","0.0116527054843739"
"2021-07-01","GIS","LSTM","0","-0.00048651634","-1","0"
"2021-07-02","GIS","LSTM","-0.0063102513398855","-0.00062302867","-1","0.0063102513398855"
"2021-07-06","GIS","LSTM","0.00919137288863792","-0.0008034696","-1","-0.00919137288863792"
"2021-07-07","GIS","LSTM","-0.00367437877971466","-0.0009007025","-1","0.00367437877971466"
"2021-07-08","GIS","LSTM","0.000670692399945105","-0.00097056566","-1","-0.000670692399945105"
"2021-07-09","GIS","LSTM","-0.00720264872287779","-0.0010484485","-1","0.00720264872287779"
"2021-07-12","GIS","LSTM","-0.00236206152079821","-0.0011589192","-1","0.00236206152079821"
"2021-07-13","GIS","LSTM","0.00236765406536055","-0.0011953646","-1","-0.00236765406536055"
"2021-07-14","GIS","LSTM","0.00860449888283465","-0.0011585103","-1","-0.00860449888283465"
"2021-07-15","GIS","LSTM","0.00451684675879527","-0.0011100173","-1","-0.00451684675879527"
"2021-07-16","GIS","LSTM","0.0113236942400659","-0.0011073165","-1","-0.0113236942400659"
"2021-07-19","GIS","LSTM","-0.013337742347225","-0.0010994179","-1","0.013337742347225"
"2021-07-20","GIS","LSTM","-0.0155206281457032","-0.0009826068","-1","0.0155206281457032"
"2021-07-21","GIS","LSTM","-0.00322079369442996","-0.00086143514","-1","0.00322079369442996"
"2021-07-22","GIS","LSTM","0.0102039590328551","-0.0006581395","-1","-0.0102039590328551"
"2021-07-23","GIS","LSTM","-0.00134679555962613","-0.00056377886","-1","0.00134679555962613"
"2021-07-26","GIS","LSTM","0.00387733594450146","-0.0005152076","-1","-0.00387733594450146"
"2021-07-27","GIS","LSTM","-0.0122586292711999","-0.0005288561","-1","0.0122586292711999"
"2021-07-28","GIS","LSTM","0.00153008516590725","-0.0005214735","-1","-0.00153008516590725"
"2021-07-29","GIS","LSTM","-0.000848826026641603","-0.0004787668","-1","0.000848826026641603"
"2021-07-30","GIS","LSTM","0.0086644361569308","-0.00044693978","-1","-0.0086644361569308"
"2021-08-02","GIS","LSTM","0.00033717618476703","-0.00041014043","-1","-0.00033717618476703"
"2021-08-03","GIS","LSTM","-0.0296346424769554","-0.0003525279","-1","0.0296346424769554"
"2021-08-04","GIS","LSTM","-0.000867599904682659","-0.00033970264","-1","0.000867599904682659"
"2021-08-05","GIS","LSTM","0.00503652822698331","-0.0002115005","-1","-0.00503652822698331"
"2021-08-06","GIS","LSTM","0.0082941802198897","-9.668054E-05","-1","-0.0082941802198897"
"2021-08-09","GIS","LSTM","0.00239961699863067","1.3344979E-05","1","0.00239961699863067"
"2021-08-10","GIS","LSTM","0.00957393197396383","-2.7417147E-05","-1","-0.00957393197396383"
"2021-08-11","GIS","LSTM","-0.00169331880064738","-0.00012984773","-1","0.00169331880064738"
"2021-08-12","GIS","LSTM","0.0150973987691829","-0.0002660695","-1","-0.0150973987691829"
"2021-08-13","GIS","LSTM","0.0048466175893731","-0.00037532573","-1","-0.0048466175893731"
"2021-08-16","GIS","LSTM","0.0121401566531978","-0.00047248224","-1","-0.0121401566531978"
"2021-08-17","GIS","LSTM","-0.025961261436884","-0.00051789166","-1","0.025961261436884"
"2021-08-18","GIS","LSTM","0.0143389783568264","-0.00053734233","-1","-0.0143389783568264"
"2021-08-19","GIS","LSTM","0.00282704347238805","-0.00043502258","-1","-0.00282704347238805"
"2021-08-20","GIS","LSTM","-0.0116086491204718","-0.00030703092","-1","0.0116086491204718"
"2021-08-23","GIS","LSTM","-0.0197986494034702","-0.00015636993","-1","0.0197986494034702"
"2021-08-24","GIS","LSTM","-0.00445058956170763","-3.5018602E-05","-1","0.00445058956170763"
"2021-08-25","GIS","LSTM","-0.0147868108402601","5.9458485E-05","1","-0.0147868108402601"
"2021-08-26","GIS","LSTM","0.00750441090855603","0.00015767111","1","0.00750441090855603"
"2021-08-27","GIS","LSTM","-0.00259821241343761","0.00034333585","1","-0.00259821241343761"
"2021-08-30","GIS","LSTM","0.00399442512439729","0.0004739203","1","0.00399442512439729"
"2021-08-31","GIS","LSTM","-0.00190301326069975","0.00049190974","1","-0.00190301326069975"
"2021-09-01","GIS","LSTM","0.00381288828756299","0.00060088007","1","0.00381288828756299"
"2021-09-02","GIS","LSTM","-0.00258976820433532","0.0005646423","1","-0.00258976820433532"
"2021-09-03","GIS","LSTM","-0.0169636722214985","0.00047095778","1","-0.0169636722214985"
"2021-09-07","GIS","LSTM","0.0456065837438542","0.00035624026","1","0.0456065837438542"
"2021-09-08","GIS","LSTM","-0.0156617716817925","0.00036423752","1","-0.0156617716817925"
"2021-09-09","GIS","LSTM","-0.000342171303056582","0.00050877786","1","-0.000342171303056582"
"2021-09-10","GIS","LSTM","0.00342288424332815","0.00061139377","1","0.00342288424332815"
"2021-09-13","GIS","LSTM","0.00238776791160222","0.0005656118","1","0.00238776791160222"
"2021-09-14","GIS","LSTM","-0.000850848129852033","0.0005965783","1","-0.000850848129852033"
"2021-09-15","GIS","LSTM","0","0.00063253107","1","0"
"2021-09-16","GIS","LSTM","0.00340605789452364","0.0004946525","1","0.00340605789452364"
"2021-09-17","GIS","LSTM","-0.00288525588447774","0.0002738834","1","-0.00288525588447774"
"2021-09-20","GIS","LSTM","-0.0125956909355882","0.00029182906","1","-0.0125956909355882"
"2021-09-21","GIS","LSTM","0.0329252939846782","0.00030451926","1","0.0329252939846782"
"2021-09-22","GIS","LSTM","0.00600798508865941","0.00049244525","1","0.00600798508865941"
"2021-09-23","GIS","LSTM","0.00431333800310418","0.0006219773","1","0.00431333800310418"
"2021-09-24","GIS","LSTM","-0.0147010352090947","0.00066660164","1","-0.0147010352090947"
"2021-09-27","GIS","LSTM","-0.00536460362579905","0.0006053672","1","-0.00536460362579905"
"2021-09-28","GIS","LSTM","0.0242710738270449","0.00054583984","1","0.0242710738270449"
"2021-09-29","GIS","LSTM","-0.0156328693391291","0.00061743805","1","-0.0156328693391291"
"2021-09-30","GIS","LSTM","0.0133733966324519","0.00074525835","1","0.0133733966324519"
"2021-10-01","GIS","LSTM","0.0136918684122596","0.00085706456","1","0.0136918684122596"
"2021-10-04","GIS","LSTM","0.00146474752204506","0.0009612991","1","0.00146474752204506"
"2021-10-05","GIS","LSTM","0.00958699623424364","0.0010965504","1","0.00958699623424364"
"2021-10-06","GIS","LSTM","-0.00486847331208906","0.0011748504","1","-0.00486847331208906"
"2021-10-07","GIS","LSTM","0.00228300538429216","0.0012092413","1","0.00228300538429216"
"2021-10-08","GIS","LSTM","0.00374242892183685","0.0012442544","1","0.00374242892183685"
"2021-10-11","GIS","LSTM","0.0072944958420853","0.0012570601","1","0.0072944958420853"
"2021-10-12","GIS","LSTM","-0.00450597581390688","0.0012536608","1","-0.00450597581390688"
"2021-10-13","GIS","LSTM","0.00808288460693873","0.0013728244","1","0.00808288460693873"
"2021-10-14","GIS","LSTM","-0.00320730266099922","0.0014900453","1","-0.00320730266099922"
"2021-10-15","GIS","LSTM","-0.01029610126977","0.0015546866","1","-0.01029610126977"
"2021-10-18","GIS","LSTM","0.00276348685042005","0.0016837297","1","0.00276348685042005"
"2021-10-19","GIS","LSTM","0.0165343468994525","0.0017345417","1","0.0165343468994525"
"2021-10-20","GIS","LSTM","-0.00350823394790845","0.0017196974","1","-0.00350823394790845"
"2021-10-21","GIS","LSTM","0.00304039999308436","0.0016409233","1","0.00304039999308436"
"2021-10-22","GIS","LSTM","-0.0126036817454427","0.0015544901","1","-0.0126036817454427"
"2021-10-25","GIS","LSTM","0.00323158651586142","0.0014736736","1","0.00323158651586142"
"2021-10-26","GIS","LSTM","-0.0127234453110487","0.0015064441","1","-0.0127234453110487"
"2021-10-27","GIS","LSTM","0.0120717452506311","0.0015471904","1","0.0120717452506311"
"2021-10-28","GIS","LSTM","-0.00386839655323545","0.0015536146","1","-0.00386839655323545"
"2021-10-29","GIS","LSTM","0.00792871145181118","0.0015274612","1","0.00792871145181118"
"2021-11-01","GIS","LSTM","0.0054582881427212","0.0014804183","1","0.0054582881427212"
"2021-11-02","GIS","LSTM","0.00814316589591146","0.001398067","1","0.00814316589591146"
"2021-11-03","GIS","LSTM","-0.00681024626225069","0.001274473","1","-0.00681024626225069"
"2021-11-04","GIS","LSTM","-0.000956856608542389","0.0011646124","1","-0.000956856608542389"
"2021-11-05","GIS","LSTM","-0.00015967694604746","0.0010773307","1","-0.00015967694604746"
"2021-11-08","GIS","LSTM","0.00846112656256537","0.00095326366","1","0.00846112656256537"
"2021-11-09","GIS","LSTM","0.00569890397105643","0.00085509295","1","0.00569890397105643"
"2021-11-10","GIS","LSTM","-0.00991653280113469","0.00079656864","1","-0.00991653280113469"
"2021-11-11","GIS","LSTM","0.00540549747321806","0.0007410767","1","0.00540549747321806"
"2021-11-12","GIS","LSTM","0.00727360947687927","0.0007485515","1","0.00727360947687927"
"2021-11-15","GIS","LSTM","-0.00690728012166775","0.00072147424","1","-0.00690728012166775"
"2021-11-16","GIS","LSTM","-0.00221306364969698","0.0006658277","1","-0.00221306364969698"
"2021-11-17","GIS","LSTM","-0.00348537459702114","0.0005429341","1","-0.00348537459702114"
"2021-11-18","GIS","LSTM","-0.0136725344384414","0.0004731706","1","-0.0136725344384414"
"2021-11-19","GIS","LSTM","0.0135397158221142","0.00041758182","1","0.0135397158221142"
"2021-11-22","GIS","LSTM","0.00890567827122046","0.00045347126","1","0.00890567827122046"
"2021-11-23","GIS","LSTM","-0.00220664211532651","0.00048440794","1","-0.00220664211532651"
"2021-11-24","GIS","LSTM","-0.00853094242136976","0.00048033247","1","-0.00853094242136976"
"2021-11-26","GIS","LSTM","0.0121097130232968","0.00038763793","1","0.0121097130232968"
"2021-11-29","GIS","LSTM","-0.0275504900050471","0.00030106033","1","-0.0275504900050471"
"2021-11-30","GIS","LSTM","-0.0055040187533284","0.00029047864","1","-0.0055040187533284"
"2021-12-01","GIS","LSTM","0.0232783007812514","0.00056800345","1","0.0232783007812514"
"2021-12-02","GIS","LSTM","0.021794750464702","0.0006906717","1","0.021794750464702"
"2021-12-03","GIS","LSTM","0.00326946216766721","0.00067634234","1","0.00326946216766721"
"2021-12-06","GIS","LSTM","0.00201722681960437","0.00058988953","1","0.00201722681960437"
"2021-12-07","GIS","LSTM","-0.00557541075765355","0.00042273017","1","-0.00557541075765355"
"2021-12-08","GIS","LSTM","-0.00373759242867544","0.00023240136","1","-0.00373759242867544"
"2021-12-09","GIS","LSTM","0.0123493762843838","7.3640666E-05","1","0.0123493762843838"
"2021-12-10","GIS","LSTM","0.0180668714225882","-4.1645893E-05","-1","-0.0180668714225882"
"2021-12-13","GIS","LSTM","-0.000303603210624503","-0.00012629194","-1","0.000303603210624503"
"2021-12-14","GIS","LSTM","0.0216963213212698","-4.533952E-05","-1","-0.0216963213212698"
"2021-12-15","GIS","LSTM","0.0225719199349603","5.4386503E-05","1","0.0225719199349603"
"2021-12-16","GIS","LSTM","-0.0175716686425321","0.00018641265","1","-0.0175716686425321"
"2021-12-17","GIS","LSTM","0.00206958515682731","0.0003509997","1","0.00206958515682731"
"2021-12-20","GIS","LSTM","-0.040271493816137","0.00056197407","1","-0.040271493816137"
"2021-12-21","GIS","LSTM","0.00983695037793297","0.00066226075","1","0.00983695037793297"
"2021-12-22","GIS","LSTM","0.00441387416932382","0.00094155135","1","0.00441387416932382"
"2021-12-23","GIS","LSTM","0.00106082334715585","0.001137835","1","0.00106082334715585"
"2021-12-27","GIS","LSTM","0.0125642715498686","0.0011400664","1","0.0125642715498686"
"2021-12-28","GIS","LSTM","0.00194367984732247","0.0010441849","1","0.00194367984732247"
"2021-12-29","GIS","LSTM","0.000447728445885032","0.0009173947","1","0.000447728445885032"
"2021-12-30","GIS","LSTM","0.00492152786003852","0.0007362469","1","0.00492152786003852"
"2021-12-31","GIS","LSTM","-0.00178087573599917","0.00054572435","1","-0.00178087573599917"
"2022-01-03","GIS","LSTM","0.00936646261456464","0.00041345978","1","0.00936646261456464"
"2022-01-04","GIS","LSTM","0.0134042179040694","0.00042878935","1","0.0134042179040694"
"2022-01-05","GIS","LSTM","-0.00450599705631849","0.00050250354","1","-0.00450599705631849"
"2022-01-06","GIS","LSTM","0.00867915061424096","0.0006177603","1","0.00867915061424096"
"2022-01-07","GIS","LSTM","0.00291664343768971","0.0007165531","1","0.00291664343768971"
"2022-01-10","GIS","LSTM","-0.00348993717708579","0.00075083884","1","-0.00348993717708579"
"2022-01-11","GIS","LSTM","-0.00291834621286402","0.00076037","1","-0.00291834621286402"
"2022-01-12","GIS","LSTM","0.00834196535655818","0.00053707423","1","0.00834196535655818"
"2022-01-13","GIS","LSTM","0.0145138252428045","0.00035636598","1","0.0145138252428045"
"2022-01-14","GIS","LSTM","-0.009156006365723","0.00021932373","1","-0.009156006365723"
"2022-01-18","GIS","LSTM","-0.00158793285049685","0.00014878722","1","-0.00158793285049685"
"2022-01-19","GIS","LSTM","-0.00968932531330158","0.00014786894","1","-0.00968932531330158"
"2022-01-20","GIS","LSTM","0.0080314741061438","0.00013421202","1","0.0080314741061438"
"2022-01-21","GIS","LSTM","-0.0069534542996923","0.00016790355","1","-0.0069534542996923"
"2022-01-24","GIS","LSTM","-0.00306365045205981","0.00034900295","1","-0.00306365045205981"
"2022-01-25","GIS","LSTM","-0.00790152062466865","0.00048476184","1","-0.00790152062466865"
"2022-01-26","GIS","LSTM","0.00811222484569374","0.00051257113","1","0.00811222484569374"
"2022-01-27","GIS","LSTM","0.0150693155034545","0.000495934","1","0.0150693155034545"
"2022-01-28","GIS","LSTM","-0.0100892669773619","0.00033428805","1","-0.0100892669773619"
"2022-01-31","GIS","LSTM","-0.00626092912248288","0.00019742461","1","-0.00626092912248288"
"2022-02-01","GIS","LSTM","0.00761893316791284","8.251431E-05","1","0.00761893316791284"
"2022-02-02","GIS","LSTM","0.00407171298625109","-5.5971497E-05","-1","-0.00407171298625109"
"2022-02-03","GIS","LSTM","-0.0163649286161619","-0.00022739632","-1","0.0163649286161619"
"2022-02-04","GIS","LSTM","0.00323918294956038","-0.0003754319","-1","-0.00323918294956038"
"2022-02-07","GIS","LSTM","0.00425580052996022","-0.0004702275","-1","-0.00425580052996022"
"2022-02-08","GIS","LSTM","-0.003799577141402","-0.00059684267","-1","0.003799577141402"
"2022-02-09","GIS","LSTM","-0.0159893533313785","-0.00075356563","-1","0.0159893533313785"
"2022-02-10","GIS","LSTM","0.0146093612201985","-0.00094235217","-1","-0.0146093612201985"
"2022-02-11","GIS","LSTM","-0.00631816176827837","-0.0009949962","-1","0.00631816176827837"
"2022-02-14","GIS","LSTM","-0.00931525232750297","-0.0010438235","-1","0.00931525232750297"
"2022-02-15","GIS","LSTM","-0.00358200003629605","-0.001150853","-1","0.00358200003629605"
"2022-02-16","GIS","LSTM","0.0154286209703056","-0.0013386635","-1","-0.0154286209703056"
"2022-02-17","GIS","LSTM","0.00531021796839415","-0.0014804238","-1","-0.00531021796839415"
"2022-02-18","GIS","LSTM","-0.0118856197964491","-0.0015682084","-1","0.0118856197964491"
"2022-02-22","GIS","LSTM","-0.00341533222249579","-0.0017053196","-1","0.00341533222249579"
"2022-02-23","GIS","LSTM","-0.0230964448848407","-0.0018253596","-1","0.0230964448848407"
"2022-02-24","GIS","LSTM","0.0370653728793306","-0.0019339612","-1","-0.0370653728793306"
"2022-02-25","GIS","LSTM","-0.00823658422097417","-0.0019123377","-1","0.00823658422097417"
"2022-02-28","GIS","LSTM","-0.00904644404649091","-0.0019334229","-1","0.00904644404649091"
"2022-03-01","GIS","LSTM","0.00957790989109908","-0.0019045705","-1","-0.00957790989109908"
"2022-03-02","GIS","LSTM","0.0120071895084892","-0.0019678054","-1","-0.0120071895084892"
"2022-03-03","GIS","LSTM","-0.00219725938340432","-0.0020944914","-1","0.00219725938340432"
"2022-03-04","GIS","LSTM","-0.00660609629345676","-0.0022471799","-1","0.00660609629345676"
"2022-03-07","GIS","LSTM","-0.05778009930219","-0.0022960873","-1","0.05778009930219"
"2022-03-08","GIS","LSTM","0.00548942261559349","-0.0023086136","-1","-0.00548942261559349"
"2022-03-09","GIS","LSTM","-0.0157544365757061","-0.0022313325","-1","0.0157544365757061"
"2022-03-10","GIS","LSTM","-0.0131535525897855","-0.0022376636","-1","0.0131535525897855"
"2022-03-11","GIS","LSTM","0.00481759000746185","-0.0022839988","-1","-0.00481759000746185"
"2022-03-14","GIS","LSTM","0.0113472730066746","-0.002388603","-1","-0.0113472730066746"
"2022-03-15","GIS","LSTM","-0.00995560075750768","-0.0025718724","-1","0.00995560075750768"
"2022-03-16","GIS","LSTM","0.00909819512119303","-0.0028177993","-1","-0.00909819512119303"
"2022-03-17","GIS","LSTM","-0.0128126905351353","-0.0030878289","-1","0.0128126905351353"
"2022-03-18","GIS","LSTM","0.00656965293681422","-0.003244334","-1","-0.00656965293681422"
"2022-03-21","GIS","LSTM","-0.0022285396637135","-0.00326367","-1","0.0022285396637135"
"2022-03-22","GIS","LSTM","0.0247288186489591","-0.0033417894","-1","-0.0247288186489591"
"2022-03-23","GIS","LSTM","0.0331618764020785","-0.0034062313","-1","-0.0331618764020785"
"2022-03-24","GIS","LSTM","0.0155214191568158","-0.0034510875","-1","-0.0155214191568158"
"2022-03-25","GIS","LSTM","-0.00786443564130457","-0.0035070768","-1","0.00786443564130457"
"2022-03-28","GIS","LSTM","0.01196502101799","-0.0036306921","-1","-0.01196502101799"
"2022-03-29","GIS","LSTM","0.00413857807425644","-0.003848616","-1","-0.00413857807425644"
"2022-03-30","GIS","LSTM","-0.00323829534706455","-0.003935241","-1","0.00323829534706455"
"2022-03-31","GIS","LSTM","0.0166861335021866","-0.0038875546","-1","-0.0166861335021866"
"2022-04-01","GIS","LSTM","-0.00522846538405441","-0.0037387097","-1","0.00522846538405441"
"2022-04-04","GIS","LSTM","0.00978223963132985","-0.0034684995","-1","-0.00978223963132985"
"2022-04-05","GIS","LSTM","0.00824204750822477","-0.0031354176","-1","-0.00824204750822477"
"2022-04-06","GIS","LSTM","0.007656435243796","-0.0027547842","-1","-0.007656435243796"
"2022-04-07","GIS","LSTM","0.00602177563263218","-0.002331688","-1","-0.00602177563263218"
"2022-04-08","GIS","LSTM","0.00484548287161979","-0.0019729463","-1","-0.00484548287161979"
"2022-04-11","GIS","LSTM","-0.00113474962265026","-0.0016223574","-1","0.00113474962265026"
"2022-04-12","GIS","LSTM","0.00354952029176792","-0.0013309335","-1","-0.00354952029176792"
"2022-04-13","GIS","LSTM","0.00339568373975641","-0.0010477351","-1","-0.00339568373975641"
"2022-04-14","GIS","LSTM","-0.00112825243965353","-0.00076755224","-1","0.00112825243965353"
"2022-04-18","GIS","LSTM","0.0124225316867956","-0.0004142066","-1","-0.0124225316867956"
"2022-04-19","GIS","LSTM","0.015476757011611","-0.00021479925","-1","-0.015476757011611"
"2022-04-20","GIS","LSTM","0.00494285511772707","-7.804943E-05","-1","-0.00494285511772707"
"2022-04-21","GIS","LSTM","-0.00942704603746702","3.401289E-05","1","-0.00942704603746702"
"2022-04-22","GIS","LSTM","-0.00413808008639127","8.525798E-05","1","-0.00413808008639127"
"2022-04-25","GIS","LSTM","-0.0162050664397976","0.00015760871","1","-0.0162050664397976"
"2022-04-26","GIS","LSTM","0.00464579169554002","0.00024845736","1","0.00464579169554002"
"2022-04-27","GIS","LSTM","0.0127523149939706","0.00037434424","1","0.0127523149939706"
"2022-04-28","GIS","LSTM","-0.0213089486947238","0.00052205945","1","-0.0213089486947238"
"2022-04-29","GIS","LSTM","-0.0176728308437019","0.00058002124","1","-0.0176728308437019"
"2022-05-02","GIS","LSTM","0.00244667361174011","0.0005463539","1","0.00244667361174011"
"2022-05-03","GIS","LSTM","0.0166549279517454","0.00049256446","1","0.0166549279517454"
"2022-05-04","GIS","LSTM","-0.000847582415045789","0.00040350022","1","-0.000847582415045789"
"2022-05-05","GIS","LSTM","0.00918759227441979","0.00025257753","1","0.00918759227441979"
"2022-05-06","GIS","LSTM","0.0294115775640951","2.523238E-05","1","0.0294115775640951"
"2022-05-09","GIS","LSTM","-0.023945419834746","-0.00023658288","-1","0.023945419834746"
"2022-05-10","GIS","LSTM","0.000836346419641476","-0.00031244842","-1","-0.000836346419641476"
"2022-05-11","GIS","LSTM","0.00571014438632012","-0.00043607963","-1","-0.00571014438632012"
"2022-05-12","GIS","LSTM","0.0123250707494957","-0.000616149","-1","-0.0123250707494957"
"2022-05-13","GIS","LSTM","0.00492478112303929","-0.00079293636","-1","-0.00492478112303929"
"2022-05-16","GIS","LSTM","-0.00748705673210603","-0.0009334711","-1","0.00748705673210603"
"2022-05-17","GIS","LSTM","-0.073240928560149","-0.0010856828","-1","0.073240928560149"
"2022-05-18","GIS","LSTM","-0.0213111878627754","-0.0011319974","-1","0.0213111878627754"
"2022-05-19","GIS","LSTM","0.0133071685023065","-0.0011087758","-1","-0.0133071685023065"
"2022-05-20","GIS","LSTM","0.00701369785073935","-0.0011328915","-1","-0.00701369785073935"
"2022-05-23","GIS","LSTM","0.0246000315896977","-0.0012192884","-1","-0.0246000315896977"
"2022-05-24","GIS","LSTM","0.00173552999211757","-0.0014940714","-1","-0.00173552999211757"
"2022-05-25","GIS","LSTM","0.00288781724527087","-0.0018698806","-1","-0.00288781724527087"
"2022-05-26","GIS","LSTM","0.00619048635853181","-0.0023002112","-1","-0.00619048635853181"
"2022-05-27","GIS","LSTM","-0.000572344439062955","-0.0026941197","-1","0.000572344439062955"
"2022-05-31","GIS","LSTM","-0.0104508692074965","-0.002976832","-1","0.0104508692074965"
"2022-06-01","GIS","LSTM","-0.00636579481222743","-0.0031039817","-1","0.00636579481222743"
"2022-06-02","GIS","LSTM","-0.00422245673830102","-0.003195732","-1","0.00422245673830102"
"2022-06-03","GIS","LSTM","0.00555629980234884","-0.0032827044","-1","-0.00555629980234884"
"2022-06-06","GIS","LSTM","0.0056709334028664","-0.003373866","-1","-0.0056709334028664"
"2022-06-07","GIS","LSTM","-0.0037592176406821","-0.0034867758","-1","0.0037592176406821"
"2022-06-08","GIS","LSTM","-0.0140782465843534","-0.0035557272","-1","0.0140782465843534"
"2022-06-09","GIS","LSTM","0.00662437762047197","-0.003774074","-1","-0.00662437762047197"
"2022-06-10","GIS","LSTM","-0.0193041194775235","-0.0039766887","-1","0.0193041194775235"
"2022-06-13","GIS","LSTM","-0.00909618024722025","-0.0040520513","-1","0.00909618024722025"
"2022-06-14","GIS","LSTM","-0.0016554444806095","-0.004030478","-1","0.0016554444806095"
"2022-06-15","GIS","LSTM","0.0061803780951406","-0.0039272467","-1","-0.0061803780951406"
"2022-06-16","GIS","LSTM","-0.00779015297119856","-0.003868184","-1","0.00779015297119856"
"2022-06-17","GIS","LSTM","0.0244601430113955","-0.00378316","-1","-0.0244601430113955"
"2022-06-21","GIS","LSTM","0.000736924464848299","-0.0036666254","-1","-0.000736924464848299"
"2022-06-22","GIS","LSTM","0.0159058076752552","-0.0037209531","-1","-0.0159058076752552"
"2022-06-23","GIS","LSTM","0.0239199369289269","-0.003852171","-1","-0.0239199369289269"
"2022-06-24","GIS","LSTM","0.0058049237139326","-0.004031728","-1","-0.0058049237139326"
"2022-06-27","GIS","LSTM","-0.0109796374850639","-0.0041390946","-1","0.0109796374850639"
"2022-06-28","GIS","LSTM","0.063478265003875","-0.0042084595","-1","-0.063478265003875"
"2022-06-29","GIS","LSTM","0.00976977619965247","-0.0041855397","-1","-0.00976977619965247"
"2022-06-30","GIS","LSTM","0.00450639619237925","-0.0037686927","-1","-0.00450639619237925"
"2022-07-01","GIS","LSTM","-0.00844427623931465","-0.0032609114","-1","0.00844427623931465"
"2022-07-05","GIS","LSTM","0.014238139180931","-0.0028675487","-1","-0.014238139180931"
"2022-07-06","GIS","LSTM","-0.00224650501460777","-0.0025097812","-1","0.00224650501460777"
"2022-07-07","GIS","LSTM","0.000397320895190179","-0.0021094466","-1","-0.000397320895190179"
"2022-07-08","GIS","LSTM","0.00291256838534926","-0.0017458657","-1","-0.00291256838534926"
"2022-07-11","GIS","LSTM","0.00211162359652683","-0.0014555668","-1","-0.00211162359652683"
"2022-07-12","GIS","LSTM","0.00671797886511549","-0.0012343144","-1","-0.00671797886511549"
"2022-07-13","GIS","LSTM","-0.0226352873756624","-0.0010123206","-1","0.0226352873756624"
"2022-07-14","GIS","LSTM","0.00294531994285308","-0.0007501626","-1","-0.00294531994285308"
"2022-07-15","GIS","LSTM","-0.0129472637727486","-0.00044828927","-1","0.0129472637727486"
"2022-07-18","GIS","LSTM","0.00567929592925087","-0.00023744156","-1","-0.00567929592925087"
"2022-07-19","GIS","LSTM","-0.0130425433658279","-0.00014641782","-1","0.0130425433658279"
"2022-07-20","GIS","LSTM","-0.00408736362425322","-0.0001697847","-1","0.00408736362425322"
"2022-07-21","GIS","LSTM","0.00725059064411981","-0.0001223599","-1","-0.00725059064411981"
"2022-07-22","GIS","LSTM","0.00842019405066652","-0.00013557909","-1","-0.00842019405066652"
"2022-07-25","GIS","LSTM","0.00215492466995637","-0.0002440763","-1","-0.00215492466995637"
"2022-07-26","GIS","LSTM","-0.00792927218772788","-0.00046173198","-1","0.00792927218772788"
"2022-07-27","GIS","LSTM","0.0105664227305962","-0.00061593665","-1","-0.0105664227305962"
"2022-07-28","GIS","LSTM","0.00254674486169315","-0.0007927762","-1","-0.00254674486169315"
"2022-07-29","GIS","LSTM","0.0121674225996526","-0.0010225838","-1","-0.0121674225996526"
"2022-08-01","GIS","LSTM","-0.000263943156528779","-0.0011367807","-1","0.000263943156528779"
"2022-08-02","GIS","LSTM","-0.0010571032076333","-0.0013002874","-1","0.0010571032076333"
"2022-08-03","GIS","LSTM","-0.00105833885258333","-0.0014433982","-1","0.00105833885258333"
"2022-08-04","GIS","LSTM","0.00860720580452035","-0.0016725333","-1","-0.00860720580452035"
"2022-08-05","GIS","LSTM","0.00249413537375798","-0.0018968238","-1","-0.00249413537375798"
"2022-08-08","GIS","LSTM","0.00877418446127254","-0.0021816166","-1","-0.00877418446127254"
"2022-08-09","GIS","LSTM","0.0071404040242824","-0.0024034185","-1","-0.0071404040242824"
"2022-08-10","GIS","LSTM","-0.00799182143139321","-0.002627601","-1","0.00799182143139321"
"2022-08-11","GIS","LSTM","0.000519703270349448","-0.0027974984","-1","-0.000519703270349448"
"2022-08-12","GIS","LSTM","-0.00467524447654111","-0.002873375","-1","0.00467524447654111"
"2022-08-15","GIS","LSTM","0.0104383873402469","-0.0029077427","-1","-0.0104383873402469"
"2022-08-16","GIS","LSTM","-0.00387384316948602","-0.0027905041","-1","0.00387384316948602"
"2022-08-17","GIS","LSTM","0.00466664396407435","-0.002634476","-1","-0.00466664396407435"
"2022-08-18","GIS","LSTM","0.00606447876901739","-0.0025909273","-1","-0.00606447876901739"
"2022-08-19","GIS","LSTM","-0.00602792256062723","-0.0026482353","-1","0.00602792256062723"
"2022-08-22","GIS","LSTM","0.00477415928084479","-0.0026992625","-1","-0.00477415928084479"
"2022-08-23","GIS","LSTM","0.00744854357727953","-0.0027711103","-1","-0.00744854357727953"
"2022-08-24","GIS","LSTM","-0.0070109294915881","-0.002842025","-1","0.0070109294915881"
"2022-08-25","GIS","LSTM","-0.0202826124770591","-0.002896824","-1","0.0202826124770591"
"2022-08-26","GIS","LSTM","0.0117925416621325","-0.0028894348","-1","-0.0117925416621325"
