Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-08-08,BRK-B,GradientBoosting,0.001470890059519725,-0.0058322837003615385,-1,-0.001470890059519725
2022-08-09,BRK-B,GradientBoosting,0.007992622194897159,-0.0058322837003615385,-1,-0.007992622194897159
2022-08-10,BRK-B,GradientBoosting,0.004608451086035803,-0.0058322837003615385,-1,-0.004608451086035803
2022-08-11,BRK-B,GradientBoosting,0.017134954632846533,-0.0058322837003615385,-1,-0.017134954632846533
2022-08-12,BRK-B,GradientBoosting,0.004211573536726743,-0.0058322837003615385,-1,-0.004211573536726743
2022-08-15,BRK-B,GradientBoosting,0.012647777557625028,-0.0058322837003615385,-1,-0.012647777557625028
2022-08-16,BRK-B,GradientBoosting,-0.007793901842491402,-0.0058322837003615385,-1,0.007793901842491402
2022-08-17,BRK-B,GradientBoosting,3.286662722667977e-05,-0.0058322837003615385,-1,-3.286662722667977e-05
2022-08-18,BRK-B,GradientBoosting,-0.022973017385874428,-0.004814680976450833,-1,0.022973017385874428
2022-08-19,BRK-B,GradientBoosting,-0.028895317545748034,-0.005362303861270247,-1,0.028895317545748034
2022-08-22,BRK-B,GradientBoosting,0.0033253663098824493,-0.005362303861270247,-1,-0.0033253663098824493
2022-08-23,BRK-B,GradientBoosting,0.013360952874158505,-0.004814680976450833,-1,-0.013360952874158505
2022-08-24,BRK-B,GradientBoosting,0.015705914418097544,-0.004814680976450833,-1,-0.015705914418097544
2022-08-25,BRK-B,GradientBoosting,-0.027404152550900673,-0.004814680976450833,-1,0.027404152550900673
2022-08-26,BRK-B,GradientBoosting,-0.008656366395364823,-0.006186487471198706,-1,0.008656366395364823
2022-08-29,BRK-B,GradientBoosting,-0.007062097756131425,-0.0062873670868887855,-1,0.007062097756131425
2022-08-30,BRK-B,GradientBoosting,-0.01618667227244064,-0.0062873670868887855,-1,0.01618667227244064
2022-08-31,BRK-B,GradientBoosting,0.00580484330484321,-0.007184577364209891,-1,-0.00580484330484321
2022-09-01,BRK-B,GradientBoosting,-0.01685373366851961,-0.005534402444166861,-1,0.01685373366851961
2022-09-02,BRK-B,GradientBoosting,-0.0038895091295424455,-0.004752650489627127,-1,0.0038895091295424455
2022-09-06,BRK-B,GradientBoosting,0.016088795690372137,-0.004507087025881503,-1,-0.016088795690372137
2022-09-07,BRK-B,GradientBoosting,0.008183888414460494,-0.004752650489627127,-1,-0.008183888414460494
2022-09-08,BRK-B,GradientBoosting,0.008576268793675457,-0.005534402444166861,-1,-0.008576268793675457
2022-09-09,BRK-B,GradientBoosting,0.009588130314588605,-0.005534402444166861,-1,-0.009588130314588605
2022-09-12,BRK-B,GradientBoosting,-0.035423382205122755,-0.005534402444166861,-1,0.035423382205122755
2022-09-13,BRK-B,GradientBoosting,0.0004671385964281072,-0.0060820253289862744,-1,-0.0004671385964281072
2022-09-14,BRK-B,GradientBoosting,-0.006177717118023174,-0.005534402444166861,-1,0.006177717118023174
2022-09-15,BRK-B,GradientBoosting,-0.006830502349114531,-0.004752650489627127,-1,0.006830502349114531
2022-09-16,BRK-B,GradientBoosting,0.015064953968196182,-0.009727368182665667,-1,-0.015064953968196182
2022-09-19,BRK-B,GradientBoosting,-0.006524466750313707,-0.010899772440787301,-1,0.006524466750313707
2022-09-20,BRK-B,GradientBoosting,-0.02305777072132209,-0.010899772440787301,-1,0.02305777072132209
2022-09-21,BRK-B,GradientBoosting,-0.008236684642092151,-0.010899772440787301,-1,0.008236684642092151
2022-09-22,BRK-B,GradientBoosting,-0.00275594949908764,-0.010899772440787301,-1,0.00275594949908764
2022-09-23,BRK-B,GradientBoosting,-0.01288419165701904,-0.003277739894824888,-1,0.01288419165701904
2022-09-26,BRK-B,GradientBoosting,0.004350786924939509,-0.003277739894824888,-1,-0.004350786924939509
2022-09-27,BRK-B,GradientBoosting,0.023769164124006315,0.013956803917370178,1,0.023769164124006315
2022-09-28,BRK-B,GradientBoosting,-0.008094782544705192,-0.003277739894824888,-1,0.008094782544705192
2022-09-29,BRK-B,GradientBoosting,-0.00949625343126348,-0.0021718035185648056,-1,0.00949625343126348
2022-09-30,BRK-B,GradientBoosting,0.021646318627818184,0.020470018609199347,1,0.021646318627818184
2022-10-03,BRK-B,GradientBoosting,0.0281891495601172,-0.011447395325606714,-1,-0.0281891495601172
2022-10-04,BRK-B,GradientBoosting,-0.004028664123498116,-0.011447395325606714,-1,0.004028664123498116
2022-10-05,BRK-B,GradientBoosting,-0.010917812142039018,-0.005534402444166861,-1,0.010917812142039018
2022-10-06,BRK-B,GradientBoosting,-0.02631102746914693,-0.005534402444166861,-1,0.02631102746914693
2022-10-07,BRK-B,GradientBoosting,-0.007842699970264655,-0.005534402444166861,-1,0.007842699970264655
2022-10-10,BRK-B,GradientBoosting,0.0014235942007267965,-0.005534402444166861,-1,-0.0014235942007267965
2022-10-11,BRK-B,GradientBoosting,-0.012382626912573413,-0.005534402444166861,-1,0.012382626912573413
2022-10-12,BRK-B,GradientBoosting,0.04462121212121195,-0.010899772440787301,-1,-0.04462121212121195
2022-10-13,BRK-B,GradientBoosting,-0.01127710493871914,-0.0060820253289862744,-1,0.01127710493871914
2022-10-14,BRK-B,GradientBoosting,0.015953350203542715,-0.005534402444166861,-1,-0.015953350203542715
2022-10-17,BRK-B,GradientBoosting,0.01678579163959304,-0.006150479819650881,-1,-0.01678579163959304
2022-10-18,BRK-B,GradientBoosting,-0.011822345297688885,-0.006636954479390477,-1,0.011822345297688885
2022-10-19,BRK-B,GradientBoosting,-0.017281023209024915,-0.0062873670868887855,-1,0.017281023209024915
2022-10-20,BRK-B,GradientBoosting,0.03283003692465192,-0.0062873670868887855,-1,-0.03283003692465192
2022-10-21,BRK-B,GradientBoosting,0.01759229761778358,-0.006834989971708199,-1,-0.01759229761778358
2022-10-24,BRK-B,GradientBoosting,0.006122165020175263,-0.0062873670868887855,-1,-0.006122165020175263
2022-10-25,BRK-B,GradientBoosting,-0.0024892822569493323,-0.004814680976450833,-1,0.0024892822569493323
2022-10-26,BRK-B,GradientBoosting,0.0047137113544988285,-0.0058322837003615385,-1,-0.0047137113544988285
2022-10-27,BRK-B,GradientBoosting,0.03363460742376145,-0.0058322837003615385,-1,-0.03363460742376145
2022-10-28,BRK-B,GradientBoosting,-0.01515202082568512,-0.006379906585180952,-1,0.01515202082568512
2022-10-31,BRK-B,GradientBoosting,-0.0032532447727811054,-0.006379906585180952,-1,0.0032532447727811054
2022-11-01,BRK-B,GradientBoosting,-0.015877333152007678,-0.0058322837003615385,-1,0.015877333152007678
2022-11-02,BRK-B,GradientBoosting,-0.01938091618876514,-0.0058322837003615385,-1,0.01938091618876514
2022-11-03,BRK-B,GradientBoosting,0.012753214726087814,-0.0058322837003615385,-1,-0.012753214726087814
2022-11-04,BRK-B,GradientBoosting,0.009461856889414477,-0.004814680976450833,-1,-0.009461856889414477
2022-11-07,BRK-B,GradientBoosting,0.008339363865053961,-0.004814680976450833,-1,-0.008339363865053961
2022-11-08,BRK-B,GradientBoosting,-0.013533372065206328,-0.0058322837003615385,-1,0.013533372065206328
2022-11-09,BRK-B,GradientBoosting,0.050407067382643334,-0.0058322837003615385,-1,-0.050407067382643334
2022-11-10,BRK-B,GradientBoosting,0.021503957783641336,-0.006379906585180952,-1,-0.021503957783641336
2022-11-11,BRK-B,GradientBoosting,-0.002615265401007316,-0.005765815818499985,-1,0.002615265401007316
2022-11-14,BRK-B,GradientBoosting,0.003463792042989855,-0.006379906585180952,-1,-0.003463792042989855
2022-11-15,BRK-B,GradientBoosting,-0.003935737789534932,-0.0058322837003615385,-1,0.003935737789534932
2022-11-16,BRK-B,GradientBoosting,-0.0042751651768363486,-0.0058322837003615385,-1,0.0042751651768363486
2022-11-17,BRK-B,GradientBoosting,0.010798855061150192,-0.004814680976450833,-1,-0.010798855061150192
2022-11-18,BRK-B,GradientBoosting,0.0014158836401081398,-0.0058322837003615385,-1,-0.0014158836401081398
2022-11-21,BRK-B,GradientBoosting,0.014652956298200515,-0.0058322837003615385,-1,-0.014652956298200515
2022-11-22,BRK-B,GradientBoosting,0.001330124144920175,-0.0058322837003615385,-1,-0.001330124144920175
2022-11-23,BRK-B,GradientBoosting,0.0039534442406223835,-0.0058322837003615385,-1,-0.0039534442406223835
2022-11-25,BRK-B,GradientBoosting,-0.0131052515515232,-0.0058322837003615385,-1,0.0131052515515232
2022-11-28,BRK-B,GradientBoosting,0.0059373703195326755,-0.0058322837003615385,-1,-0.0059373703195326755
2022-11-29,BRK-B,GradientBoosting,0.011011328658014241,-0.0058322837003615385,-1,-0.011011328658014241
2022-11-30,BRK-B,GradientBoosting,-0.008662900188324052,-0.005765815818499985,-1,0.008662900188324052
2022-12-01,BRK-B,GradientBoosting,0.0009815096251266642,-0.0058322837003615385,-1,-0.0009815096251266642
2022-12-02,BRK-B,GradientBoosting,-0.017649849754863167,-0.0058322837003615385,-1,0.017649849754863167
2022-12-05,BRK-B,GradientBoosting,-0.008983481984737751,-0.004814680976450833,-1,0.008983481984737751
2022-12-06,BRK-B,GradientBoosting,-0.006368185067255783,-0.004814680976450833,-1,0.006368185067255783
2022-12-07,BRK-B,GradientBoosting,0.0005558825452880445,-0.004814680976450833,-1,-0.0005558825452880445
2022-12-08,BRK-B,GradientBoosting,0.0013072322624920751,-0.004814680976450833,-1,-0.0013072322624920751
2022-12-09,BRK-B,GradientBoosting,0.016514899311335318,-0.004814680976450833,-1,-0.016514899311335318
2022-12-12,BRK-B,GradientBoosting,0.0028254936586931123,-0.004814680976450833,-1,-0.0028254936586931123
2022-12-13,BRK-B,GradientBoosting,-0.009733294912432244,-0.005362303861270247,-1,0.009733294912432244
2022-12-14,BRK-B,GradientBoosting,-0.023861101231853588,-0.004814680976450833,-1,0.023861101231853588
2022-12-15,BRK-B,GradientBoosting,-0.006326388658871918,-0.003808131512172166,-1,0.006326388658871918
2022-12-16,BRK-B,GradientBoosting,9.999999999998899e-05,-0.00557239670451774,-1,-9.999999999998899e-05
2022-12-19,BRK-B,GradientBoosting,0.006566010065660155,-0.005505615132349052,-1,-0.006566010065660155
2022-12-20,BRK-B,GradientBoosting,0.01927152317880787,-0.0052600516686034295,-1,-0.01927152317880787
2022-12-21,BRK-B,GradientBoosting,-0.016665583782730198,-0.0062873670868887855,-1,0.016665583782730198
2022-12-22,BRK-B,GradientBoosting,0.012554098252337331,-0.0062873670868887855,-1,-0.012554098252337331
2022-12-23,BRK-B,GradientBoosting,-0.0030669842409214443,-0.0062873670868887855,-1,0.0030669842409214443
2022-12-27,BRK-B,GradientBoosting,-0.00693830796923578,-0.0062873670868887855,-1,0.00693830796923578
2022-12-28,BRK-B,GradientBoosting,0.018554526579441788,-0.0062873670868887855,-1,-0.018554526579441788
2022-12-29,BRK-B,GradientBoosting,-0.0005176988287064477,-0.0062873670868887855,-1,0.0005176988287064477
2022-12-30,BRK-B,GradientBoosting,0.003269666558757045,-0.0062873670868887855,-1,-0.003269666558757045
2023-01-03,BRK-B,GradientBoosting,0.014972088670904382,-0.0062873670868887855,-1,-0.014972088670904382
2023-01-04,BRK-B,GradientBoosting,-0.005245588936576118,-0.006186487471198706,-1,0.005245588936576118
2023-01-05,BRK-B,GradientBoosting,0.01850431447746881,-0.004814680976450833,-1,-0.01850431447746881
2023-01-06,BRK-B,GradientBoosting,-0.00991559195456404,-0.0058322837003615385,-1,0.00991559195456404
2023-01-09,BRK-B,GradientBoosting,0.0025988020156564318,-0.0058322837003615385,-1,-0.0025988020156564318
2023-01-10,BRK-B,GradientBoosting,0.0127074442863917,-0.0058322837003615385,-1,-0.0127074442863917
2023-01-11,BRK-B,GradientBoosting,-0.00449480288416515,-0.0058322837003615385,-1,0.00449480288416515
2023-01-12,BRK-B,GradientBoosting,-0.004044774715454835,-0.0058322837003615385,-1,0.004044774715454835
2023-01-13,BRK-B,GradientBoosting,-0.008752046341770514,-0.0058322837003615385,-1,0.008752046341770514
2023-01-17,BRK-B,GradientBoosting,-0.020834656672806928,-0.0058322837003615385,-1,0.020834656672806928
2023-01-18,BRK-B,GradientBoosting,-0.009957833279273465,-0.004814680976450833,-1,0.009957833279273465
2023-01-19,BRK-B,GradientBoosting,0.015201651213838652,-0.004814680976450833,-1,-0.015201651213838652
2023-01-20,BRK-B,GradientBoosting,0.0017749378771743096,-0.005638864586379293,-1,-0.0017749378771743096
2023-01-23,BRK-B,GradientBoosting,0.0028348688873138794,-0.005638864586379293,-1,-0.0028348688873138794
2023-01-24,BRK-B,GradientBoosting,0.0019274012206873525,-0.0062873670868887855,-1,-0.0019274012206873525
2023-01-25,BRK-B,GradientBoosting,-0.003045848028214171,-0.0062873670868887855,-1,0.003045848028214171
2023-01-26,BRK-B,GradientBoosting,-0.005724392989226446,-0.0062873670868887855,-1,0.005724392989226446
2023-01-27,BRK-B,GradientBoosting,-0.005951418313549284,-0.0062873670868887855,-1,0.005951418313549284
2023-01-30,BRK-B,GradientBoosting,0.013633553509257101,-0.0062873670868887855,-1,-0.013633553509257101
2023-01-31,BRK-B,GradientBoosting,-0.003049563430919333,-0.0062873670868887855,-1,0.003049563430919333
2023-02-01,BRK-B,GradientBoosting,0.00415365296068515,-0.0062873670868887855,-1,-0.00415365296068515
2023-02-02,BRK-B,GradientBoosting,-0.01074199961521205,-0.0062873670868887855,-1,0.01074199961521205
2023-02-03,BRK-B,GradientBoosting,-0.0002593108813327971,-0.006834989971708199,-1,0.0002593108813327971
2023-02-06,BRK-B,GradientBoosting,0.014719709496482158,-0.0062873670868887855,-1,-0.014719709496482158
2023-02-07,BRK-B,GradientBoosting,-0.014346422979838347,-0.0062873670868887855,-1,0.014346422979838347
2023-02-08,BRK-B,GradientBoosting,-0.004116960580913043,-0.0062873670868887855,-1,0.004116960580913043
2023-02-09,BRK-B,GradientBoosting,0.008723674359558675,-0.0062873670868887855,-1,-0.008723674359558675
2023-02-10,BRK-B,GradientBoosting,0.012423763270838162,-0.0062873670868887855,-1,-0.012423763270838162
2023-02-13,BRK-B,GradientBoosting,-0.009402690125581703,-0.0062873670868887855,-1,0.009402690125581703
2023-02-14,BRK-B,GradientBoosting,-0.0037324238231604134,-0.0062873670868887855,-1,0.0037324238231604134
2023-02-15,BRK-B,GradientBoosting,-0.004683008752381812,-0.0062873670868887855,-1,0.004683008752381812
2023-02-16,BRK-B,GradientBoosting,0.00019469141410866087,-0.0062873670868887855,-1,-0.00019469141410866087
2023-02-17,BRK-B,GradientBoosting,-0.01790812354009852,-0.0062873670868887855,-1,0.01790812354009852
2023-02-21,BRK-B,GradientBoosting,0.0014534883720929148,-0.0062873670868887855,-1,-0.0014534883720929148
2023-02-22,BRK-B,GradientBoosting,-0.0002968729383824309,-0.006636954479390477,-1,0.0002968729383824309
2023-02-23,BRK-B,GradientBoosting,0.0031345893687926285,-0.00866219060278501,-1,-0.0031345893687926285
2023-02-24,BRK-B,GradientBoosting,0.0021051246628511766,-0.005534402444166861,-1,-0.0021051246628511766
2023-02-27,BRK-B,GradientBoosting,0.0017068207181776263,-0.005534402444166861,-1,-0.0017068207181776263
2023-02-28,BRK-B,GradientBoosting,-0.001834982633200033,-0.0060820253289862744,-1,0.001834982633200033
2023-03-01,BRK-B,GradientBoosting,0.010275096841966924,-0.005534402444166861,-1,-0.010275096841966924
2023-03-02,BRK-B,GradientBoosting,0.015272136474411058,-0.007096395701483231,-1,-0.015272136474411058
2023-03-03,BRK-B,GradientBoosting,0.014466314610337871,-0.0062873670868887855,-1,-0.014466314610337871
2023-03-06,BRK-B,GradientBoosting,-0.018456005300186207,-0.006834989971708199,-1,0.018456005300186207
2023-03-07,BRK-B,GradientBoosting,0.0008035484700437134,-0.0062873670868887855,-1,-0.0008035484700437134
2023-03-08,BRK-B,GradientBoosting,-0.021036066416160848,-0.0062873670868887855,-1,0.021036066416160848
2023-03-09,BRK-B,GradientBoosting,-0.003903943310806346,-0.0062873670868887855,-1,0.003903943310806346
2023-03-10,BRK-B,GradientBoosting,-0.002470111649046536,-0.006834989971708199,-1,0.002470111649046536
2023-03-13,BRK-B,GradientBoosting,0.008089012150026331,-0.006834989971708199,-1,-0.008089012150026331
2023-03-14,BRK-B,GradientBoosting,-0.024399829692463904,-0.006834989971708199,-1,0.024399829692463904
2023-03-15,BRK-B,GradientBoosting,0.01386464348059624,-0.007029927819621678,-1,-0.01386464348059624
2023-03-16,BRK-B,GradientBoosting,-0.028144763418429863,-0.005467934562305308,-1,0.028144763418429863
2023-03-17,BRK-B,GradientBoosting,0.025723144015536104,0.0014043235436883698,1,0.025723144015536104
2023-03-20,BRK-B,GradientBoosting,0.009267255696538967,-0.0060820253289862744,-1,-0.009267255696538967
2023-03-21,BRK-B,GradientBoosting,-0.013559322033898313,-0.0060820253289862744,-1,0.013559322033898313
2023-03-22,BRK-B,GradientBoosting,-0.004537417008641187,-0.005534402444166861,-1,0.004537417008641187
2023-03-23,BRK-B,GradientBoosting,0.0018433488621509841,-0.005534402444166861,-1,-0.0018433488621509841
2023-03-24,BRK-B,GradientBoosting,0.010772112939916978,-0.005534402444166861,-1,-0.010772112939916978
2023-03-27,BRK-B,GradientBoosting,0.0005957503144238263,-0.005534402444166861,-1,-0.0005957503144238263
2023-03-28,BRK-B,GradientBoosting,0.009857105054247306,-0.005534402444166861,-1,-0.009857105054247306
2023-03-29,BRK-B,GradientBoosting,-0.0007206026858828096,-0.005534402444166861,-1,0.0007206026858828096
2023-03-30,BRK-B,GradientBoosting,0.012095188147371205,-0.006636954479390477,-1,-0.012095188147371205
2023-03-31,BRK-B,GradientBoosting,0.004987531172069959,-0.006834989971708199,-1,-0.004987531172069959
2023-04-03,BRK-B,GradientBoosting,-0.003996003996003972,-0.006834989971708199,-1,0.003996003996003972
2023-04-04,BRK-B,GradientBoosting,0.004270877147571683,-0.006903444462372806,-1,-0.004270877147571683
2023-04-05,BRK-B,GradientBoosting,0.006830116949644083,-0.006903444462372806,-1,-0.006830116949644083
2023-04-06,BRK-B,GradientBoosting,0.0003519887363605534,-0.006254941961863313,-1,-0.0003519887363605534
2023-04-10,BRK-B,GradientBoosting,0.0034546734054121675,-0.006254941961863313,-1,-0.0034546734054121675
2023-04-11,BRK-B,GradientBoosting,0.002709595154606337,-0.0058322837003615385,-1,-0.002709595154606337
2023-04-12,BRK-B,GradientBoosting,0.011127006835161435,-0.0058322837003615385,-1,-0.011127006835161435
2023-04-13,BRK-B,GradientBoosting,0.0053136299324005876,-0.0058322837003615385,-1,-0.0053136299324005876
2023-04-14,BRK-B,GradientBoosting,0.01266654156502156,-0.0058322837003615385,-1,-0.01266654156502156
2023-04-17,BRK-B,GradientBoosting,0.002594274066524571,-0.0058322837003615385,-1,-0.002594274066524571
2023-04-18,BRK-B,GradientBoosting,-0.00474386224316925,-0.0058322837003615385,-1,0.00474386224316925
2023-04-19,BRK-B,GradientBoosting,0.002259432356309432,-0.0058322837003615385,-1,-0.002259432356309432
2023-04-20,BRK-B,GradientBoosting,0.0015749490457661608,-0.0058322837003615385,-1,-0.0015749490457661608
2023-04-21,BRK-B,GradientBoosting,0.005303240526624231,-0.0058322837003615385,-1,-0.005303240526624231
2023-04-24,BRK-B,GradientBoosting,-0.005244594387364021,-0.0058322837003615385,-1,0.005244594387364021
2023-04-25,BRK-B,GradientBoosting,-0.011746932231608831,-0.0058322837003615385,-1,0.011746932231608831
2023-04-26,BRK-B,GradientBoosting,0.01778304682869014,-0.0058322837003615385,-1,-0.01778304682869014
2023-04-27,BRK-B,GradientBoosting,0.007111547068019419,-0.0058322837003615385,-1,-0.007111547068019419
2023-04-28,BRK-B,GradientBoosting,0.004930756353675347,-0.0058322837003615385,-1,-0.004930756353675347
2023-05-01,BRK-B,GradientBoosting,-0.01305388133385832,-0.0058322837003615385,-1,0.01305388133385832
2023-05-02,BRK-B,GradientBoosting,-0.008101638740563355,-0.0058322837003615385,-1,0.008101638740563355
2023-05-03,BRK-B,GradientBoosting,-0.009962254810964799,-0.004814680976450833,-1,0.009962254810964799
2023-05-04,BRK-B,GradientBoosting,0.012124999999999941,-0.004814680976450833,-1,-0.012124999999999941
2023-05-05,BRK-B,GradientBoosting,0.006977893046807404,-0.004814680976450833,-1,-0.006977893046807404
2023-05-08,BRK-B,GradientBoosting,-0.0038940332372600084,-0.004814680976450833,-1,0.0038940332372600084
2023-05-09,BRK-B,GradientBoosting,-0.005786930156678083,-0.004814680976450833,-1,0.005786930156678083
2023-05-10,BRK-B,GradientBoosting,-0.001083624880027334,-0.004814680976450833,-1,0.001083624880027334
2023-05-11,BRK-B,GradientBoosting,-0.00046491445574003976,-0.004814680976450833,-1,0.00046491445574003976
2023-05-12,BRK-B,GradientBoosting,0.003224906198641797,-0.004814680976450833,-1,-0.003224906198641797
2023-05-15,BRK-B,GradientBoosting,0.0006799987636387783,-0.004814680976450833,-1,-0.0006799987636387783
2023-05-16,BRK-B,GradientBoosting,0.011243243243243217,-0.004814680976450833,-1,-0.011243243243243217
2023-05-17,BRK-B,GradientBoosting,0.007239072665628177,-0.004814680976450833,-1,-0.007239072665628177
2023-05-18,BRK-B,GradientBoosting,0.001910480349345045,-0.004814680976450833,-1,-0.001910480349345045
2023-05-19,BRK-B,GradientBoosting,-0.0038136747480250754,-0.004814680976450833,-1,0.0038136747480250754
2023-05-22,BRK-B,GradientBoosting,-0.018290645033877118,-0.004814680976450833,-1,0.018290645033877118
2023-05-23,BRK-B,GradientBoosting,-0.009006220791680897,-0.004814680976450833,-1,0.009006220791680897
2023-05-24,BRK-B,GradientBoosting,-0.003685196752030051,-0.004814680976450833,-1,0.003685196752030051
2023-05-25,BRK-B,GradientBoosting,0.00495266754435475,-0.005638864586379293,-1,-0.00495266754435475
2023-05-26,BRK-B,GradientBoosting,0.00495945102932005,-0.0062873670868887855,-1,-0.00495945102932005
2023-05-30,BRK-B,GradientBoosting,-0.0034451721034173266,-0.0062873670868887855,-1,0.0034451721034173266
2023-05-31,BRK-B,GradientBoosting,0.0063535567459824804,-0.006834989971708199,-1,-0.0063535567459824804
2023-06-01,BRK-B,GradientBoosting,0.01968308987373124,-0.0062873670868887855,-1,-0.01968308987373124
2023-06-02,BRK-B,GradientBoosting,-0.002731577030472332,-0.006903444462372806,-1,0.002731577030472332
2023-06-05,BRK-B,GradientBoosting,0.014699616531742787,-0.005638864586379293,-1,-0.014699616531742787
2023-06-06,BRK-B,GradientBoosting,0.0060286134189135865,-0.0058322837003615385,-1,-0.0060286134189135865
2023-06-07,BRK-B,GradientBoosting,0.0015801085206605947,-0.0058322837003615385,-1,-0.0015801085206605947
2023-06-08,BRK-B,GradientBoosting,-0.0019645780622115083,-0.0058322837003615385,-1,0.0019645780622115083
2023-06-09,BRK-B,GradientBoosting,-0.005040412776998959,-0.004814680976450833,-1,0.005040412776998959
2023-06-12,BRK-B,GradientBoosting,0.008363309352517945,-0.004814680976450833,-1,-0.008363309352517945
2023-06-13,BRK-B,GradientBoosting,-0.0014566425874729116,-0.0058322837003615385,-1,0.0014566425874729116
2023-06-14,BRK-B,GradientBoosting,0.011670139922596023,-0.006379906585180952,-1,-0.011670139922596023
2023-06-15,BRK-B,GradientBoosting,-0.004443528927078999,-0.0058322837003615385,-1,0.004443528927078999
2023-06-16,BRK-B,GradientBoosting,0.0010641127959563068,-0.005765815818499985,-1,-0.0010641127959563068
2023-06-20,BRK-B,GradientBoosting,-0.00017716361059438857,-0.0058322837003615385,-1,0.00017716361059438857
2023-06-21,BRK-B,GradientBoosting,-0.004872862585275195,-0.006379906585180952,-1,0.004872862585275195
2023-06-22,BRK-B,GradientBoosting,-0.005074786324786307,-0.0058322837003615385,-1,0.005074786324786307
2023-06-23,BRK-B,GradientBoosting,-0.003370618941088699,-0.0058322837003615385,-1,0.003370618941088699
2023-06-26,BRK-B,GradientBoosting,0.00365138273674126,-0.0058322837003615385,-1,-0.00365138273674126
2023-06-27,BRK-B,GradientBoosting,-0.003548637204031757,-0.004814680976450833,-1,0.003548637204031757
2023-06-28,BRK-B,GradientBoosting,0.008259763579230972,-0.004814680976450833,-1,-0.008259763579230972
2023-06-29,BRK-B,GradientBoosting,0.012139740583538616,-0.004814680976450833,-1,-0.012139740583538616
2023-06-30,BRK-B,GradientBoosting,0.0029325513196480912,-0.006379906585180952,-1,-0.0029325513196480912
2023-07-03,BRK-B,GradientBoosting,-0.0012865497076023358,-0.0058322837003615385,-1,0.0012865497076023358
2023-07-05,BRK-B,GradientBoosting,-0.0002927743295468854,-0.0058322837003615385,-1,0.0002927743295468854
2023-07-06,BRK-B,GradientBoosting,-0.0016400164001639794,-0.0058322837003615385,-1,0.0016400164001639794
2023-07-07,BRK-B,GradientBoosting,0.0006746846582577071,-0.004814680976450833,-1,-0.0006746846582577071
2023-07-10,BRK-B,GradientBoosting,0.006566411631929281,-0.004814680976450833,-1,-0.006566411631929281
2023-07-11,BRK-B,GradientBoosting,0.0057663744648630555,-0.0058322837003615385,-1,-0.0057663744648630555
2023-07-12,BRK-B,GradientBoosting,-0.005241059794411473,-0.0058322837003615385,-1,0.005241059794411473
2023-07-13,BRK-B,GradientBoosting,-0.007131629504570247,-0.0058322837003615385,-1,0.007131629504570247
2023-07-14,BRK-B,GradientBoosting,0.009264417016036974,-0.0058322837003615385,-1,-0.009264417016036974
2023-07-17,BRK-B,GradientBoosting,0.0031663035584603705,-0.0058322837003615385,-1,-0.0031663035584603705
2023-07-18,BRK-B,GradientBoosting,-0.00842647825331544,-0.0058322837003615385,-1,0.00842647825331544
2023-07-19,BRK-B,GradientBoosting,0.012206874397687084,-0.0058322837003615385,-1,-0.012206874397687084
2023-07-20,BRK-B,GradientBoosting,-0.0024523239375667805,-0.0058322837003615385,-1,0.0024523239375667805
2023-07-21,BRK-B,GradientBoosting,0.01119273484497918,-0.0058322837003615385,-1,-0.01119273484497918
2023-07-24,BRK-B,GradientBoosting,-0.005863341246460596,-0.0058322837003615385,-1,0.005863341246460596
2023-07-25,BRK-B,GradientBoosting,0.006387018815812162,-0.0058322837003615385,-1,-0.006387018815812162
2023-07-26,BRK-B,GradientBoosting,-0.0014008004574042054,-0.0058322837003615385,-1,0.0014008004574042054
2023-07-27,BRK-B,GradientBoosting,0.0014313933182559246,-0.0058322837003615385,-1,-0.0014313933182559246
2023-07-28,BRK-B,GradientBoosting,0.0061461936479803025,-0.0058322837003615385,-1,-0.0061461936479803025
2023-07-31,BRK-B,GradientBoosting,0.0008523695874531612,-0.0058322837003615385,-1,-0.0008523695874531612
2023-08-01,BRK-B,GradientBoosting,-0.0030375290978253977,-0.0058322837003615385,-1,0.0030375290978253977
2023-08-02,BRK-B,GradientBoosting,0.007460349098778352,-0.0058322837003615385,-1,-0.007460349098778352
2023-08-03,BRK-B,GradientBoosting,-0.010796755320652274,-0.0058322837003615385,-1,0.010796755320652274
2023-08-04,BRK-B,GradientBoosting,0.035972456355895854,-0.0058322837003615385,-1,-0.035972456355895854
2023-08-07,BRK-B,GradientBoosting,0.003171713828672429,-0.006379906585180952,-1,-0.003171713828672429
2023-08-08,BRK-B,GradientBoosting,-0.01569845764715594,-0.0058322837003615385,-1,0.01569845764715594
2023-08-09,BRK-B,GradientBoosting,-0.002904865649963617,-0.0058322837003615385,-1,0.002904865649963617
2023-08-10,BRK-B,GradientBoosting,0.0038377500140063248,-0.0058322837003615385,-1,-0.0038377500140063248
2023-08-11,BRK-B,GradientBoosting,0.00036277382447336137,-0.0058322837003615385,-1,-0.00036277382447336137
2023-08-14,BRK-B,GradientBoosting,-0.011102432492747227,-0.0058322837003615385,-1,0.011102432492747227
2023-08-15,BRK-B,GradientBoosting,-0.0011001410437234682,-0.004814680976450833,-1,0.0011001410437234682
2023-08-16,BRK-B,GradientBoosting,-0.002598062748863428,-0.004814680976450833,-1,0.002598062748863428
