Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2021-03-17,COST,LSTM,-0.018866713726496953,0.0083953645,1,-0.018866713726496953
2021-03-18,COST,LSTM,0.018379226895153478,0.008191407,1,0.018379226895153478
2021-03-19,COST,LSTM,0.016955684007707195,0.008008681,1,0.016955684007707195
2021-03-22,COST,LSTM,0.017494000252620934,0.007888537,1,0.017494000252620934
2021-03-23,COST,LSTM,-0.0067655639004406964,0.007804539,1,-0.0067655639004406964
2021-03-24,COST,LSTM,0.024559430071241062,0.0076842383,1,0.024559430071241062
2021-03-25,COST,LSTM,0.01637694419030189,0.007502459,1,0.01637694419030189
2021-03-26,COST,LSTM,0.01176223482461669,0.007293187,1,0.01176223482461669
2021-03-29,COST,LSTM,-0.01797206322844691,0.0071344525,1,-0.01797206322844691
2021-03-30,COST,LSTM,0.007791501827076885,0.006860759,1,0.007791501827076885
2021-03-31,COST,LSTM,0.006982110215456583,0.006582245,1,0.006982110215456583
2021-04-01,COST,LSTM,0.016575407689560784,0.0064177886,1,0.016575407689560784
2021-04-05,COST,LSTM,-0.001961300898685736,0.0063203685,1,-0.001961300898685736
2021-04-06,COST,LSTM,-0.0036370035783422905,0.0062055103,1,-0.0036370035783422905
2021-04-07,COST,LSTM,0.0067412422725934285,0.006092459,1,0.0067412422725934285
2021-04-08,COST,LSTM,0.005497236761308866,0.0059452206,1,0.005497236761308866
2021-04-09,COST,LSTM,0.004391194346700766,0.0058109015,1,0.004391194346700766
2021-04-12,COST,LSTM,0.0011002374196535936,0.0057036877,1,0.0011002374196535936
2021-04-13,COST,LSTM,-0.0055819065247570965,0.005588986,1,-0.0055819065247570965
2021-04-14,COST,LSTM,0.015501846842916667,0.00547757,1,0.015501846842916667
2021-04-15,COST,LSTM,0.005212510024057648,0.005464673,1,0.005212510024057648
2021-04-16,COST,LSTM,-0.0031625733660037847,0.0053908303,1,-0.0031625733660037847
2021-04-19,COST,LSTM,0.005916483265212769,0.005260445,1,0.005916483265212769
2021-04-20,COST,LSTM,0.006336307325112367,0.005147055,1,0.006336307325112367
2021-04-21,COST,LSTM,-0.00756698760482255,0.005173214,1,-0.00756698760482255
2021-04-22,COST,LSTM,0.005434009502403914,0.0051452965,1,0.005434009502403914
2021-04-23,COST,LSTM,-0.012733446519524572,0.004994631,1,-0.012733446519524572
2021-04-26,COST,LSTM,0.0045858412152479655,0.004952632,1,0.0045858412152479655
2021-04-27,COST,LSTM,-0.001683309557774515,0.004901506,1,-0.001683309557774515
2021-04-28,COST,LSTM,0.012860449829956266,0.005042091,1,0.012860449829956266
2021-04-29,COST,LSTM,-0.0038937953218025623,0.0051934123,1,-0.0038937953218025623
2021-04-30,COST,LSTM,0.019431776336288786,0.0053012893,1,0.019431776336288786
2021-05-03,COST,LSTM,-0.010614354386062397,0.0053236857,1,-0.010614354386062397
2021-05-04,COST,LSTM,-0.007442356839947095,0.005307108,1,-0.007442356839947095
2021-05-05,COST,LSTM,0.027530982966442075,0.005240284,1,0.027530982966442075
2021-05-06,COST,LSTM,0.004075450915599577,0.0051319525,1,0.004075450915599577
2021-05-07,COST,LSTM,-0.007377341414584682,0.0050976872,1,-0.007377341414584682
2021-05-10,COST,LSTM,-0.008647842183787335,0.0050686225,1,-0.008647842183787335
2021-05-11,COST,LSTM,-0.015802235166244016,0.004911281,1,-0.015802235166244016
2021-05-12,COST,LSTM,0.01968057993996708,0.0048354045,1,0.01968057993996708
2021-05-13,COST,LSTM,0.012885667472021023,0.004888378,1,0.012885667472021023
2021-05-14,COST,LSTM,-0.0012063718367011367,0.0050313845,1,-0.0012063718367011367
2021-05-17,COST,LSTM,-0.0029921216613139068,0.005181439,1,-0.0029921216613139068
2021-05-18,COST,LSTM,-0.008232378854625577,0.0051933303,1,-0.008232378854625577
2021-05-19,COST,LSTM,0.010327309069709356,0.0051615015,1,0.010327309069709356
2021-05-20,COST,LSTM,-0.007446486961778298,0.005191013,1,-0.007446486961778298
2021-05-21,COST,LSTM,0.007170145617629187,0.005354561,1,0.007170145617629187
2021-05-24,COST,LSTM,0.005030098128143701,0.0053962097,1,0.005030098128143701
2021-05-25,COST,LSTM,0.0006290340225358904,0.0055371,1,0.0006290340225358904
2021-05-26,COST,LSTM,0.0048651160248174286,0.005693041,1,0.0048651160248174286
2021-05-27,COST,LSTM,-0.023827009383924902,0.005661197,1,-0.023827009383924902
2021-05-28,COST,LSTM,-8.359107247335462e-05,0.0055469796,1,-8.359107247335462e-05
2021-06-01,COST,LSTM,0.00624198851919977,0.00545194,1,0.00624198851919977
2021-06-02,COST,LSTM,0.008612572694544296,0.005672194,1,0.008612572694544296
2021-06-03,COST,LSTM,0.009500013728343637,0.0060122088,1,0.009500013728343637
2021-06-04,COST,LSTM,-0.01835885440748497,0.0061803237,1,-0.01835885440748497
2021-06-07,COST,LSTM,-0.0018563670619528017,0.006259814,1,-0.0018563670619528017
2021-06-08,COST,LSTM,0.000693962526023606,0.006228715,1,0.000693962526023606
2021-06-09,COST,LSTM,0.008016643550624147,0.00638213,1,0.008016643550624147
2021-06-10,COST,LSTM,-0.0030820881146976786,0.006614074,1,-0.0030820881146976786
2021-06-11,COST,LSTM,0.005051480939630704,0.0067575946,1,0.005051480939630704
2021-06-14,COST,LSTM,0.00041197473221643577,0.006882675,1,0.00041197473221643577
2021-06-15,COST,LSTM,-0.011722717913520864,0.0069317967,1,-0.011722717913520864
2021-06-16,COST,LSTM,0.014056336463136754,0.00695733,1,0.014056336463136754
2021-06-17,COST,LSTM,-0.010053692746000431,0.006892681,1,-0.010053692746000431
2021-06-18,COST,LSTM,0.015551927387442266,0.0069388375,1,0.015551927387442266
2021-06-21,COST,LSTM,0.013896836426060544,0.0069879144,1,0.013896836426060544
2021-06-22,COST,LSTM,-0.0005375043672229962,0.007082917,1,-0.0005375043672229962
2021-06-23,COST,LSTM,0.0002688967167712164,0.007045716,1,0.0002688967167712164
2021-06-24,COST,LSTM,0.006209844350654636,0.006925717,1,0.006209844350654636
2021-06-25,COST,LSTM,0.00515629174458998,0.0067689493,1,0.00515629174458998
2021-06-28,COST,LSTM,0.0056614305079338845,0.006806113,1,0.0056614305079338845
2021-06-29,COST,LSTM,-0.00782323712866062,0.0067757815,1,-0.00782323712866062
2021-06-30,COST,LSTM,-0.0028769312733084584,0.0067069978,1,-0.0028769312733084584
2021-07-01,COST,LSTM,0.011193631117760283,0.0065385327,1,0.011193631117760283
2021-07-02,COST,LSTM,-0.00021135505006464328,0.006542407,1,-0.00021135505006464328
2021-07-06,COST,LSTM,0.014586581402108667,0.006585479,1,0.014586581402108667
2021-07-07,COST,LSTM,0.006120588618309775,0.006596327,1,0.006120588618309775
2021-07-08,COST,LSTM,0.012813875226507898,0.0066687316,1,0.012813875226507898
2021-07-09,COST,LSTM,-0.010888178913737945,0.0065975115,1,-0.010888178913737945
2021-07-12,COST,LSTM,-0.0020155559575183446,0.0065529346,1,-0.0020155559575183446
2021-07-13,COST,LSTM,0.0070945858470781165,0.0062805563,1,0.0070945858470781165
2021-07-14,COST,LSTM,0.004576423704846455,0.006178446,1,0.004576423704846455
2021-07-15,COST,LSTM,-0.0035318506385483284,0.006236881,1,-0.0035318506385483284
2021-07-16,COST,LSTM,0.00922049569795802,0.006259419,1,0.00922049569795802
2021-07-19,COST,LSTM,0.005038937242327179,0.006231539,1,0.005038937242327179
2021-07-20,COST,LSTM,-0.0029626253418414406,0.0061835498,1,-0.0029626253418414406
2021-07-21,COST,LSTM,0.0060952380952379315,0.006126173,1,0.0060952380952379315
2021-07-22,COST,LSTM,0.014110816609870014,0.006144181,1,0.014110816609870014
2021-07-23,COST,LSTM,-0.0004729426992582386,0.006165728,1,-0.0004729426992582386
2021-07-26,COST,LSTM,0.0026148673888681806,0.006103888,1,0.0026148673888681806
2021-07-27,COST,LSTM,-0.0049925484351714955,0.006038554,1,-0.0049925484351714955
2021-07-28,COST,LSTM,0.009136523627649273,0.0059306994,1,0.009136523627649273
2021-07-29,COST,LSTM,0.010439084724799041,0.0058306307,1,0.010439084724799041
2021-07-30,COST,LSTM,-0.0018606017577791345,0.005775273,1,-0.0018606017577791345
2021-08-02,COST,LSTM,0.014348433935885918,0.005816713,1,0.014348433935885918
2021-08-03,COST,LSTM,-7.254086468722054e-05,0.005818367,1,-7.254086468722054e-05
2021-08-04,COST,LSTM,0.01874108287185927,0.0057281703,1,0.01874108287185927
2021-08-05,COST,LSTM,-0.008046904671477395,0.0056401417,1,-0.008046904671477395
2021-08-06,COST,LSTM,0.0019143793821341237,0.0055431575,1,0.0019143793821341237
2021-08-09,COST,LSTM,0.005827700685471449,0.005344704,1,0.005827700685471449
2021-08-10,COST,LSTM,0.0028494764087099167,0.0052508637,1,0.0028494764087099167
2021-08-11,COST,LSTM,0.0023914948026424465,0.0052369535,1,0.0023914948026424465
2021-08-12,COST,LSTM,0.005527472008314938,0.0051705837,1,0.005527472008314938
2021-08-13,COST,LSTM,0.011252584100732932,0.0051624402,1,0.011252584100732932
2021-08-16,COST,LSTM,-0.0011615211280693316,0.005196728,1,-0.0011615211280693316
2021-08-17,COST,LSTM,-0.013535828081029044,0.0051863864,1,-0.013535828081029044
2021-08-18,COST,LSTM,0.018036072144288706,0.005191259,1,0.018036072144288706
2021-08-19,COST,LSTM,0.010421491431218177,0.005034797,1,0.010421491431218177
2021-08-20,COST,LSTM,-0.008847123538849422,0.0050172657,1,-0.008847123538849422
2021-08-23,COST,LSTM,-0.006914254000555009,0.00505732,1,-0.006914254000555009
2021-08-24,COST,LSTM,-0.0012341366864593306,0.0049881637,1,-0.0012341366864593306
2021-08-25,COST,LSTM,-0.004266529889023651,0.0049920008,1,-0.004266529889023651
2021-08-26,COST,LSTM,0.002294598328221209,0.0050148666,1,0.002294598328221209
2021-08-27,COST,LSTM,0.012427873945849877,0.0051918104,1,0.012427873945849877
2021-08-30,COST,LSTM,-0.0009691040402407536,0.005403228,1,-0.0009691040402407536
2021-08-31,COST,LSTM,0.0022634362657920626,0.0055876225,1,0.0022634362657920626
2021-09-01,COST,LSTM,0.009747666781887432,0.005690992,1,0.009747666781887432
2021-09-02,COST,LSTM,0.00342325071888272,0.0057985336,1,0.00342325071888272
2021-09-03,COST,LSTM,-0.006368267831149965,0.0058582574,1,-0.006368267831149965
2021-09-07,COST,LSTM,0.013253067203808921,0.005851865,1,0.013253067203808921
2021-09-08,COST,LSTM,0.0005195744007950864,0.005834222,1,0.0005195744007950864
2021-09-09,COST,LSTM,-0.0016708060510272071,0.005986288,1,-0.0016708060510272071
2021-09-10,COST,LSTM,-0.01182829744888736,0.0059584975,1,-0.01182829744888736
2021-09-13,COST,LSTM,-0.0027235483944796357,0.0058801547,1,-0.0027235483944796357
2021-09-14,COST,LSTM,0.005071831826318318,0.0058597997,1,0.005071831826318318
2021-09-15,COST,LSTM,0.005594245918483898,0.006047569,1,0.005594245918483898
2021-09-16,COST,LSTM,-0.008197093551316925,0.006305285,1,-0.008197093551316925
2021-09-17,COST,LSTM,-0.01822386043636537,0.0066212267,1,-0.01822386043636537
2021-09-20,COST,LSTM,0.0021686915560945597,0.006704122,1,0.0021686915560945597
2021-09-21,COST,LSTM,0.0004886448250187581,0.006707236,1,0.0004886448250187581
2021-09-22,COST,LSTM,0.0009768123357443148,0.007033296,1,0.0009768123357443148
2021-09-23,COST,LSTM,0.033063035851204736,0.0074302778,1,0.033063035851204736
2021-09-24,COST,LSTM,-0.015361432234267447,0.00767605,1,-0.015361432234267447
2021-09-27,COST,LSTM,-0.0286895543525435,0.00788603,1,-0.0286895543525435
2021-09-28,COST,LSTM,0.009924041107165493,0.007892385,1,0.009924041107165493
2021-09-29,COST,LSTM,-0.005402258702992158,0.0077827275,1,-0.005402258702992158
2021-09-30,COST,LSTM,-0.002270971367031027,0.00795421,1,-0.002270971367031027
2021-10-01,COST,LSTM,-0.018256054064201277,0.008186556,1,-0.018256054064201277
2021-10-04,COST,LSTM,0.013862995363067121,0.00847587,1,0.013862995363067121
2021-10-05,COST,LSTM,0.006931019850063613,0.008686863,1,0.006931019850063613
2021-10-06,COST,LSTM,0.007866641693200949,0.008989409,1,0.007866641693200949
2021-10-07,COST,LSTM,-0.002253298643374868,0.0092846155,1,-0.002253298643374868
2021-10-08,COST,LSTM,-0.004749598379548692,0.009417653,1,-0.004749598379548692
2021-10-11,COST,LSTM,-0.006292839263574157,0.009543993,1,-0.006292839263574157
2021-10-12,COST,LSTM,-0.0035312397005509144,0.009607829,1,-0.0035312397005509144
2021-10-13,COST,LSTM,0.012048762048762152,0.0096480325,1,0.012048762048762152
2021-10-14,COST,LSTM,0.0038283766749147574,0.009716801,1,0.0038283766749147574
2021-10-15,COST,LSTM,0.021138551695270014,0.009674035,1,0.021138551695270014
2021-10-18,COST,LSTM,0.011113388444808914,0.009751812,1,0.011113388444808914
2021-10-19,COST,LSTM,0.0057433725984818995,0.009910934,1,0.0057433725984818995
2021-10-20,COST,LSTM,0.015877636941819206,0.0097889975,1,0.015877636941819206
2021-10-21,COST,LSTM,0.009986112029627625,0.009571008,1,0.009986112029627625
2021-10-22,COST,LSTM,0.016828182294394978,0.009298846,1,0.016828182294394978
2021-10-25,COST,LSTM,-0.009337368793869594,0.009081118,1,-0.009337368793869594
2021-10-26,COST,LSTM,0.007388628878488568,0.0086861625,1,0.007388628878488568
2021-10-27,COST,LSTM,0.0045168089819971335,0.00825204,1,0.0045168089819971335
2021-10-28,COST,LSTM,0.0020555424705051006,0.007958598,1,0.0020555424705051006
2021-10-29,COST,LSTM,0.0006837752943438247,0.0077767596,1,0.0006837752943438247
2021-11-01,COST,LSTM,0.010399094616813764,0.0075962245,1,0.010399094616813764
2021-11-02,COST,LSTM,0.01075700579060812,0.007519372,1,0.01075700579060812
2021-11-03,COST,LSTM,0.02644949505509442,0.0073851272,1,0.02644949505509442
2021-11-04,COST,LSTM,-0.004848040413916732,0.0072109774,1,-0.004848040413916732
2021-11-05,COST,LSTM,-0.018156138698980695,0.0068218857,1,-0.018156138698980695
2021-11-08,COST,LSTM,0.009735860070465119,0.006445676,1,0.009735860070465119
2021-11-09,COST,LSTM,-0.006297229219143441,0.0059975907,1,-0.006297229219143441
2021-11-10,COST,LSTM,0.013193708574871676,0.005804889,1,0.013193708574871676
2021-11-11,COST,LSTM,0.00974079238782699,0.0057032406,1,0.00974079238782699
2021-11-12,COST,LSTM,0.005260058084039176,0.0056439936,1,0.005260058084039176
2021-11-15,COST,LSTM,0.01315204654733515,0.0054993853,1,0.01315204654733515
2021-11-16,COST,LSTM,-0.0008175636602923975,0.0054357424,1,-0.0008175636602923975
2021-11-17,COST,LSTM,0.005847369681488024,0.005257003,1,0.005847369681488024
2021-11-18,COST,LSTM,0.008353008868871692,0.005054347,1,0.008353008868871692
2021-11-19,COST,LSTM,0.010979497068198674,0.004875891,1,0.010979497068198674
2021-11-22,COST,LSTM,0.010393149085247133,0.0046910644,1,0.010393149085247133
2021-11-23,COST,LSTM,0.00818661632700235,0.0044188797,1,0.00818661632700235
2021-11-24,COST,LSTM,-0.006534324308832717,0.0041826516,1,-0.006534324308832717
2021-11-26,COST,LSTM,0.016020155008942716,0.003888033,1,0.016020155008942716
2021-11-29,COST,LSTM,-0.027938671209539967,0.0036538763,1,-0.027938671209539967
2021-11-30,COST,LSTM,-0.017681193285819963,0.0035035235,1,-0.017681193285819963
2021-12-01,COST,LSTM,-0.008167149030646637,0.0031814051,1,-0.008167149030646637
2021-12-02,COST,LSTM,0.00649558300355757,0.003161691,1,0.00649558300355757
2021-12-03,COST,LSTM,0.008081971445024871,0.0034183932,1,0.008081971445024871
2021-12-06,COST,LSTM,0.016526809281802723,0.0038870794,1,0.016526809281802723
2021-12-07,COST,LSTM,-0.021974614862900865,0.0044503585,1,-0.021974614862900865
2021-12-08,COST,LSTM,-0.010897346991341594,0.004884772,1,-0.010897346991341594
2021-12-09,COST,LSTM,0.06578393862302434,0.005131237,1,0.06578393862302434
2021-12-10,COST,LSTM,-0.0028568743539140184,0.005434528,1,-0.0028568743539140184
2021-12-13,COST,LSTM,-0.02131830433717219,0.0054432154,1,-0.02131830433717219
2021-12-14,COST,LSTM,0.03692076576403047,0.0055438504,1,0.03692076576403047
2021-12-15,COST,LSTM,-0.022715875109121653,0.0054890737,1,-0.022715875109121653
2021-12-16,COST,LSTM,-0.009084689067964113,0.005335249,1,-0.009084689067964113
2021-12-17,COST,LSTM,0.0017261881928727352,0.005259104,1,0.0017261881928727352
2021-12-20,COST,LSTM,-0.0057057517040668415,0.0050298795,1,-0.0057057517040668415
2021-12-21,COST,LSTM,0.007779703446948005,0.005328305,1,0.007779703446948005
2021-12-22,COST,LSTM,0.0012611304314593674,0.0056769177,1,0.0012611304314593674
2021-12-23,COST,LSTM,0.02381679389312974,0.006102629,1,0.02381679389312974
2021-12-27,COST,LSTM,0.002069042648374708,0.0064755306,1,0.002069042648374708
2021-12-28,COST,LSTM,0.005543257873100282,0.0066674426,1,0.005543257873100282
2021-12-29,COST,LSTM,-0.0067891299924155435,0.006845519,1,-0.0067891299924155435
2021-12-30,COST,LSTM,0.006705159247532233,0.0069949403,1,0.006705159247532233
2021-12-31,COST,LSTM,-0.0017391304347826875,0.007155277,1,-0.0017391304347826875
2022-01-03,COST,LSTM,-0.004373934316850625,0.0070808083,1,-0.004373934316850625
2022-01-04,COST,LSTM,-0.025353685778108703,0.0070636272,1,-0.025353685778108703
2022-01-05,COST,LSTM,-0.00022919133656751356,0.007257268,1,-0.00022919133656751356
2022-01-06,COST,LSTM,-0.024777442402475924,0.007143788,1,-0.024777442402475924
2022-01-07,COST,LSTM,-0.032400242903876664,0.0074678734,1,-0.032400242903876664
2022-01-10,COST,LSTM,0.0062152039680130056,0.007949702,1,0.0062152039680130056
2022-01-11,COST,LSTM,0.007223049374270651,0.008432247,1,0.007223049374270651
2022-01-12,COST,LSTM,-0.016959309642236464,0.0093654245,1,-0.016959309642236464
2022-01-13,COST,LSTM,-0.02688368690563281,0.010306314,1,-0.02688368690563281
2022-01-14,COST,LSTM,-0.029651903359853016,0.011108555,1,-0.029651903359853016
2022-01-18,COST,LSTM,0.004282424842368071,0.01170525,1,0.004282424842368071
2022-01-19,COST,LSTM,-0.014978143481614858,0.012611851,1,-0.014978143481614858
2022-01-20,COST,LSTM,-0.0025016859187713125,0.01360888,1,-0.0025016859187713125
2022-01-21,COST,LSTM,0.015134993675578912,0.014495857,1,0.015134993675578912
2022-01-24,COST,LSTM,-0.023695969751654222,0.015213989,1,-0.023695969751654222
2022-01-25,COST,LSTM,0.012894707888656542,0.01586337,1,0.012894707888656542
2022-01-26,COST,LSTM,-0.001976928591601368,0.016366523,1,-0.001976928591601368
2022-01-27,COST,LSTM,0.02054854157596875,0.01662803,1,0.02054854157596875
2022-01-28,COST,LSTM,0.025787048886613873,0.016603127,1,0.025787048886613873
2022-01-31,COST,LSTM,0.0064874306032063345,0.016572706,1,0.0064874306032063345
2022-02-01,COST,LSTM,0.026774093585373304,0.0163542,1,0.026774093585373304
2022-02-02,COST,LSTM,0.0010462566145550412,0.01580277,1,0.0010462566145550412
2022-02-03,COST,LSTM,-0.0038389644845536752,0.015118249,1,-0.0038389644845536752
2022-02-04,COST,LSTM,-0.007465396876639385,0.014466263,1,-0.007465396876639385
2022-02-07,COST,LSTM,0.010204911367702074,0.014004286,1,0.010204911367702074
2022-02-08,COST,LSTM,0.014730148508874219,0.013735492,1,0.014730148508874219
2022-02-09,COST,LSTM,-0.019573236029032604,0.013532154,1,-0.019573236029032604
2022-02-10,COST,LSTM,-0.01699063492384545,0.013382781,1,-0.01699063492384545
2022-02-11,COST,LSTM,-0.006111236856725544,0.01321774,1,-0.006111236856725544
2022-02-14,COST,LSTM,0.014533559686969566,0.013085529,1,0.014533559686969566
2022-02-15,COST,LSTM,-0.002958942127173403,0.013358444,1,-0.002958942127173403
2022-02-16,COST,LSTM,0.005096297509159076,0.013592996,1,0.005096297509159076
2022-02-17,COST,LSTM,-0.004541011647796633,0.01381325,1,-0.004541011647796633
2022-02-18,COST,LSTM,-0.020456172650097137,0.01389461,1,-0.020456172650097137
2022-02-22,COST,LSTM,-0.013783021823117969,0.01383312,1,-0.013783021823117969
2022-02-23,COST,LSTM,0.020836421386977166,0.0137203485,1,0.020836421386977166
2022-02-24,COST,LSTM,0.02356406480117834,0.013571106,1,0.02356406480117834
2022-02-25,COST,LSTM,0.0033843347856925554,0.013729729,1,0.0033843347856925554
2022-02-28,COST,LSTM,0.007089190499272924,0.013862826,1,0.007089190499272924
2022-03-01,COST,LSTM,0.009706596073240759,0.013787501,1,0.009706596073240759
2022-03-02,COST,LSTM,0.009553697340457079,0.013439402,1,0.009553697340457079
2022-03-03,COST,LSTM,-0.014165420634296044,0.01293502,1,-0.014165420634296044
2022-03-04,COST,LSTM,0.005747585215933659,0.0124405995,1,0.005747585215933659
2022-03-07,COST,LSTM,-0.009762679577744238,0.012005985,1,-0.009762679577744238
2022-03-08,COST,LSTM,0.008195735812760452,0.011587031,1,0.008195735812760452
2022-03-09,COST,LSTM,0.00961978017609777,0.011197247,1,0.00961978017609777
2022-03-10,COST,LSTM,-0.009961218182176101,0.011092812,1,-0.009961218182176101
2022-03-11,COST,LSTM,-0.002783798293929385,0.01104743,1,-0.002783798293929385
2022-03-14,COST,LSTM,0.031125999481565803,0.010921232,1,0.031125999481565803
2022-03-15,COST,LSTM,0.0019724628712871617,0.010998443,1,0.0019724628712871617
2022-03-16,COST,LSTM,0.01731192341838117,0.011098616,1,0.01731192341838117
2022-03-17,COST,LSTM,0.015480639714670508,0.010930076,1,0.015480639714670508
2022-03-18,COST,LSTM,-0.010368599024791147,0.010704845,1,-0.010368599024791147
2022-03-21,COST,LSTM,0.007003700067960361,0.010339558,1,0.007003700067960361
2022-03-22,COST,LSTM,-0.009654500121852871,0.009861939,1,-0.009654500121852871
2022-03-23,COST,LSTM,0.00738244870144622,0.009532422,1,0.00738244870144622
2022-03-24,COST,LSTM,-0.004303055357209873,0.009209514,1,-0.004303055357209873
2022-03-25,COST,LSTM,0.017097888240955816,0.009105071,1,0.017097888240955816
2022-03-28,COST,LSTM,0.00844234159012891,0.008934997,1,0.00844234159012891
2022-03-29,COST,LSTM,0.011389144434222676,0.00884068,1,0.011389144434222676
2022-03-30,COST,LSTM,-0.0010915243137041841,0.008685626,1,-0.0010915243137041841
2022-03-31,COST,LSTM,-0.00047351071773293896,0.008437008,1,-0.00047351071773293896
2022-04-01,COST,LSTM,-0.000765264289488643,0.008145146,1,-0.000765264289488643
2022-04-04,COST,LSTM,0.0003282215860398452,0.008007295,1,0.0003282215860398452
2022-04-05,COST,LSTM,0.016460380247543593,0.007845014,1,0.016460380247543593
2022-04-06,COST,LSTM,0.03977619167174762,0.0077886805,1,0.03977619167174762
2022-04-07,COST,LSTM,-0.013176957571576331,0.0077026933,1,-0.013176957571576331
2022-04-08,COST,LSTM,-0.025622203579418246,0.0072865263,1,-0.025622203579418246
2022-04-11,COST,LSTM,-0.005650224215246635,0.0069578066,1,-0.005650224215246635
2022-04-12,COST,LSTM,0.01674032650852353,0.006543137,1,0.01674032650852353
2022-04-13,COST,LSTM,-0.0011887230984864994,0.006428547,1,-0.0011887230984864994
2022-04-14,COST,LSTM,-0.01401520534318601,0.006466396,1,-0.01401520534318601
2022-04-18,COST,LSTM,0.020934296575206846,0.0066154376,1,0.020934296575206846
2022-04-19,COST,LSTM,0.015528772344667985,0.0067046806,1,0.015528772344667985
2022-04-20,COST,LSTM,-0.019531182123060375,0.006844133,1,-0.019531182123060375
2022-04-21,COST,LSTM,-0.033867966326982746,0.0069629475,1,-0.033867966326982746
2022-04-22,COST,LSTM,-0.006108522581355302,0.006951019,1,-0.006108522581355302
2022-04-25,COST,LSTM,-0.025433269965486005,0.0069879517,1,-0.025433269965486005
2022-04-26,COST,LSTM,0.0005870878548568381,0.007369958,1,0.0005870878548568381
2022-04-27,COST,LSTM,0.01593670742325015,0.008044191,1,0.01593670742325015
2022-04-28,COST,LSTM,-0.05387882852671588,0.008816697,1,-0.05387882852671588
2022-04-29,COST,LSTM,-0.005218178954001229,0.009514734,1,-0.005218178954001229
2022-05-02,COST,LSTM,-0.0016429462182544485,0.010267533,1,-0.0016429462182544485
2022-05-03,COST,LSTM,0.030969942104845716,0.0112571865,1,0.030969942104845716
2022-05-04,COST,LSTM,-0.04979037655294438,0.012436405,1,-0.04979037655294438
2022-05-05,COST,LSTM,-0.026999129713210057,0.0134026185,1,-0.026999129713210057
2022-05-06,COST,LSTM,-0.008985959438377544,0.014105044,1,-0.008985959438377544
2022-05-09,COST,LSTM,0.005268350019939971,0.015008867,1,0.005268350019939971
2022-05-10,COST,LSTM,-0.02470038000584618,0.015949167,1,-0.02470038000584618
2022-05-11,COST,LSTM,-0.005908672475434029,0.01675313,1,-0.005908672475434029
2022-05-12,COST,LSTM,0.02280607300527615,0.017453395,1,0.02280607300527615
2022-05-13,COST,LSTM,-0.005516486293005496,0.018138569,1,-0.005516486293005496
2022-05-16,COST,LSTM,-0.008214769647696518,0.018682271,1,-0.008214769647696518
2022-05-17,COST,LSTM,-0.12449833489881301,0.01895937,1,-0.12449833489881301
2022-05-18,COST,LSTM,-0.015068760362820677,0.018921077,1,-0.015068760362820677
2022-05-19,COST,LSTM,-0.015373570332227526,0.018560015,1,-0.015373570332227526
2022-05-20,COST,LSTM,0.03132778518090151,0.018794253,1,0.03132778518090151
2022-05-23,COST,LSTM,0.019161851824764264,0.018927777,1,0.019161851824764264
2022-05-24,COST,LSTM,0.005477813658653075,0.01899993,1,0.005477813658653075
2022-05-25,COST,LSTM,0.05654945996098415,0.018583193,1,0.05654945996098415
2022-05-26,COST,LSTM,0.012406836144198463,0.017850652,1,0.012406836144198463
2022-05-27,COST,LSTM,-0.009652595525110219,0.016819332,1,-0.009652595525110219
2022-05-31,COST,LSTM,-0.019785303629177076,0.015568086,1,-0.019785303629177076
2022-06-01,COST,LSTM,0.0669920040323504,0.014284366,1,0.0669920040323504
2022-06-02,COST,LSTM,-0.02329776040883802,0.0132893305,1,-0.02329776040883802
2022-06-03,COST,LSTM,-0.00793650793650802,0.012665883,1,-0.00793650793650802
2022-06-06,COST,LSTM,-0.0014626038781163642,0.012034642,1,-0.0014626038781163642
2022-06-07,COST,LSTM,-0.008033911094342816,0.011771377,1,-0.008033911094342816
2022-06-08,COST,LSTM,0.008680672080900287,0.011896592,1,0.008680672080900287
2022-06-09,COST,LSTM,-0.018520572252412215,0.012417968,1,-0.018520572252412215
2022-06-10,COST,LSTM,-0.023864406779661063,0.012832023,1,-0.023864406779661063
2022-06-13,COST,LSTM,0.005625781358522097,0.0132654905,1,0.005625781358522097
2022-06-14,COST,LSTM,0.008794345834196582,0.013694726,1,0.008794345834196582
2022-06-15,COST,LSTM,-0.015335813231703077,0.014195621,1,-0.015335813231703077
2022-06-16,COST,LSTM,-0.011217465872482513,0.014607329,1,-0.011217465872482513
2022-06-17,COST,LSTM,0.0367531584745564,0.01476559,1,0.0367531584745564
2022-06-21,COST,LSTM,-0.006805181886007539,0.014878053,1,-0.006805181886007539
2022-06-22,COST,LSTM,0.03271113134532211,0.015113939,1,0.03271113134532211
2022-06-23,COST,LSTM,0.019727996120528113,0.015215304,1,0.019727996120528113
2022-06-24,COST,LSTM,-0.005425619298776496,0.014894985,1,-0.005425619298776496
2022-06-27,COST,LSTM,-0.02727608615331123,0.014537867,1,-0.02727608615331123
2022-06-28,COST,LSTM,0.002636518008758637,0.014024407,1,0.002636518008758637
2022-06-29,COST,LSTM,0.020078441859428642,0.013406888,1,0.020078441859428642
2022-06-30,COST,LSTM,0.01352266521026757,0.013129305,1,0.01352266521026757
2022-07-01,COST,LSTM,0.0051515282148553165,0.012811724,1,0.0051515282148553165
